session_id,item_id,date
1678486,5117,2021-06-26 18:58:03.569
683179,10696,2021-06-14 21:34:20.891
3240178,12464,2021-06-14 19:48:28.621
1321677,823,2021-06-03 09:05:29.33
66963,7154,2021-06-10 13:46:58.913
1569855,19294,2021-06-07 10:42:44.635
3505381,17503,2021-06-14 12:24:32.854
3275465,22658,2021-06-05 15:02:52.713
3277725,5345,2021-06-15 17:56:06.769
3140914,18732,2021-06-04 15:38:37.497
2386391,20449,2021-06-30 16:27:55.363
67260,9046,2021-06-13 22:34:46.919
3147253,1812,2021-06-29 22:55:36.889
2593252,21958,2021-06-23 20:04:09.333
1712205,25176,2021-06-14 11:38:14.941
1817000,12742,2021-06-27 06:19:54.021
279930,259,2021-06-29 11:09:43.964
650181,24020,2021-06-01 20:22:10.582
1110908,8861,2021-06-20 01:27:03.473
2123208,6187,2021-06-14 11:08:26.132
3468513,9046,2021-06-30 20:12:58.998
2841539,7435,2021-06-18 20:59:14.694
1136783,21965,2021-06-24 17:26:02.642
2998303,27921,2021-06-22 08:23:48.671
1665783,21652,2021-06-27 11:28:13.624
3562897,12379,2021-06-23 16:45:20.651
3560941,13615,2021-06-05 10:58:30.321
4279838,11226,2021-06-03 07:04:58.149
2150965,23405,2021-06-15 21:30:30.076
373959,13028,2021-06-07 09:13:55.999
3820802,19882,2021-06-22 18:41:11.475
4090541,7274,2021-06-27 10:33:01.705
1276322,19912,2021-06-13 08:55:52.034
2587448,16157,2021-06-01 10:27:34.848
1664574,23345,2021-06-28 06:08:21.176
4170798,9753,2021-06-01 19:05:09.221
1112498,22703,2021-06-28 20:22:52.929
1772701,23993,2021-06-07 11:41:57.588
3057968,8036,2021-06-06 17:05:10.093
3411576,13363,2021-06-15 13:20:17.353
924292,1273,2021-06-07 16:14:37.654
87478,3710,2021-06-25 14:23:28.37
119635,12975,2021-06-14 10:10:44.209
1802115,7365,2021-06-19 11:13:19.479
1712628,3740,2021-06-27 22:41:44.66
4050141,22703,2021-06-29 18:06:10.78
926135,17950,2021-06-09 16:50:09.873
3112396,20642,2021-06-25 06:37:31.528
1943643,14857,2021-06-23 14:40:15.008
2196563,5816,2021-06-06 11:41:02.27
1285950,15861,2021-06-22 16:32:45.214
548559,17949,2021-06-20 11:36:09.243
3088525,2694,2021-06-16 18:15:53.865
770090,8033,2021-06-25 09:56:12.743
3723964,18566,2021-06-01 09:29:48.792
853994,9040,2021-06-09 11:02:01.325
3699252,11327,2021-06-24 12:55:43.737
4106268,24948,2021-06-15 12:35:50.305
3371555,20732,2021-06-22 12:45:12.85
3543973,313,2021-06-24 17:28:35.859
612979,16454,2021-06-30 08:54:22.714
3864613,19270,2021-06-06 14:56:39.997
4354244,5264,2021-06-01 17:39:03.028
835527,21939,2021-06-19 14:58:38.277
4350916,25492,2021-06-04 19:32:36.407
3667315,27034,2021-06-21 19:35:40.273
11206,5287,2021-06-21 17:09:41.535
1907416,7225,2021-06-03 21:06:33.122
2008575,18981,2021-06-14 15:17:09.044
1761305,15092,2021-06-13 08:54:12.943
2703465,2794,2021-06-18 19:19:03.585
1068156,13811,2021-06-05 10:45:46.511
2011781,14784,2021-06-29 13:27:05.226
4064609,24429,2021-06-28 09:19:49.088
203089,2336,2021-06-04 17:05:49.505
3738469,11801,2021-06-21 10:43:44.067
2968987,4760,2021-06-13 09:30:28.964
4163568,13676,2021-06-22 21:56:25.266
2289845,13363,2021-06-11 07:48:34.21
1694551,6780,2021-06-28 12:54:10.44
2942895,1741,2021-06-21 11:53:24.007
1793963,26942,2021-06-03 11:41:17.653
577148,17267,2021-06-03 11:41:01.15
3210825,6916,2021-06-17 20:59:08.139
786268,18969,2021-06-02 09:54:27.346
29718,26942,2021-06-22 11:32:02.252
1464678,15629,2021-06-30 17:10:38.113
1203098,6071,2021-06-18 05:16:38.117
767731,23450,2021-06-04 08:56:54.045
3801164,21567,2021-06-03 22:37:57.506
3160984,12555,2021-06-18 13:18:23.90
3285236,19462,2021-06-16 05:57:03.166
1558807,21511,2021-06-27 08:11:48.991
1630085,24914,2021-06-28 18:15:45.018
3705846,13344,2021-06-24 14:27:48.426
2471166,14136,2021-06-03 12:06:22.458
2753690,4130,2021-06-29 16:24:36.588
1229942,27956,2021-06-20 21:24:09.405
2401930,21310,2021-06-23 11:02:00.972
3283458,10919,2021-06-18 20:16:30.372
1007586,64,2021-06-03 08:09:53.176
1510289,2888,2021-06-04 10:19:38.964
555117,22748,2021-06-09 16:19:23.647
2972615,375,2021-06-07 11:43:29.093
2222071,23993,2021-06-27 19:06:48.653
670358,24390,2021-06-25 19:47:09.563
1665228,20236,2021-06-01 11:09:21.405
3869887,19912,2021-06-14 20:53:02.786
4093283,25415,2021-06-24 20:15:44.314
2631161,18108,2021-06-21 21:38:59.062
1220284,26720,2021-06-30 08:37:11.257
1022047,13004,2021-06-27 00:30:39.743
1320945,24984,2021-06-02 11:45:36.998
2405888,20236,2021-06-12 10:25:07.683
2798212,25166,2021-06-05 08:06:52.40
1798454,3740,2021-06-28 16:29:15.793
557508,4377,2021-06-10 17:01:06.527
3357108,20281,2021-06-30 12:02:16.444
772677,1545,2021-06-14 20:31:26.531
4398170,26189,2021-06-12 09:49:17.435
3905738,9359,2021-06-21 13:43:28.206
2881040,17133,2021-06-27 12:40:00.393
1257247,24118,2021-06-16 16:18:31.706
1075084,742,2021-06-09 15:50:54.009
956654,22011,2021-06-14 09:09:43.35
412637,8036,2021-06-22 19:51:15.337
1889224,897,2021-06-09 23:14:49.945
2318162,20629,2021-06-01 13:35:35.499
2272947,17588,2021-06-26 06:31:15.05
314630,18650,2021-06-24 13:15:47.005
3656535,19127,2021-06-28 22:50:55.978
4242567,16299,2021-06-04 16:52:16.741
1602623,13683,2021-06-27 10:02:29.002
1115340,289,2021-06-22 21:00:35.765
3975418,15249,2021-06-08 23:04:02.601
2497758,13676,2021-06-16 17:55:12.039
4138691,12959,2021-06-19 16:36:40.262
833416,12547,2021-06-22 22:36:33.51
1581109,16586,2021-06-11 23:22:22.801
4314947,289,2021-06-29 16:33:59.24
529067,18096,2021-06-14 06:13:47.067
19974,12662,2021-06-22 05:00:45.057
409727,3946,2021-06-15 22:41:50.411
3973332,15501,2021-06-25 06:40:30.859
2390530,17740,2021-06-23 17:14:30.205
1944157,4640,2021-06-26 11:36:01.61
588177,17589,2021-06-30 19:22:30.018
3343837,23480,2021-06-14 10:37:03.494
810650,23345,2021-06-03 20:24:37.516
2604302,20028,2021-06-11 11:30:42.677
1236671,4813,2021-06-12 20:26:26.003
250619,3371,2021-06-29 13:01:50.792
3232446,20629,2021-06-23 15:54:13.488
2908634,21652,2021-06-16 16:31:46.041
337472,107,2021-06-15 11:37:16.816
4435822,1564,2021-06-16 20:18:36.318
3262392,3669,2021-06-20 17:12:24.547
1219570,8060,2021-06-13 21:35:51.175
3641650,5345,2021-06-01 13:01:15.74
4390519,20296,2021-06-23 21:56:26.387
193244,492,2021-06-05 07:50:18.789
3882170,27376,2021-06-26 06:50:42.706
3068228,14124,2021-06-20 10:57:31.658
2421465,11560,2021-06-29 12:19:53.561
1178384,12733,2021-06-09 20:33:40.011
3319100,11295,2021-06-19 19:49:56.427
2222637,26060,2021-06-25 20:20:16.528
3931371,19020,2021-06-14 16:58:19.865
429313,11327,2021-06-26 14:59:28.153
3298943,21594,2021-06-12 15:29:10.485
3912753,2915,2021-06-07 07:32:57.27
128506,10419,2021-06-09 09:46:31.094
781151,7154,2021-06-10 11:29:01.875
2346186,9524,2021-06-02 15:09:14.49
3954406,11327,2021-06-04 13:34:18.531
147413,15433,2021-06-21 10:17:49.126
2384979,10742,2021-06-25 15:04:31.233
2798938,25815,2021-06-11 09:56:55.585
3395651,7867,2021-06-03 17:11:00.071
1944085,20260,2021-06-23 20:29:48.741
1626401,21594,2021-06-09 06:58:00.24
1906219,24914,2021-06-06 01:12:13.077
618364,28068,2021-06-22 09:17:01.061
3682275,1543,2021-06-15 14:21:50.872
1864497,7537,2021-06-19 15:33:45.822
717260,7096,2021-06-13 21:15:19.048
1785594,16462,2021-06-13 11:11:35.761
2486291,16505,2021-06-01 13:37:05.533
4200994,22665,2021-06-03 14:40:05.202
3038856,23140,2021-06-23 13:38:55.028
1312157,10696,2021-06-17 12:32:31.324
2904635,10163,2021-06-12 15:21:59.415
1848619,15306,2021-06-04 20:46:23.375
582863,22567,2021-06-10 15:27:14.21
1942199,16440,2021-06-04 11:17:45.258
569210,16411,2021-06-06 07:54:50.231
4109901,8861,2021-06-06 17:35:15.284
3451727,1048,2021-06-19 20:10:17.564
4082116,21856,2021-06-10 10:10:55.578
2595844,11933,2021-06-29 16:16:27.883
2737990,21781,2021-06-11 15:22:08.898
4081357,25031,2021-06-25 09:49:01.646
665625,8861,2021-06-28 11:49:59.035
784119,27746,2021-06-15 17:36:18.887
3840566,16145,2021-06-18 12:13:40.936
700968,20782,2021-06-10 08:57:35.418
492008,23502,2021-06-22 13:55:14.626
4135980,20571,2021-06-25 17:30:34.156
496944,21209,2021-06-28 08:10:22.645
1968291,8861,2021-06-02 15:20:42.738
378940,2353,2021-06-05 16:23:55.899
276237,17916,2021-06-21 11:36:05.48
2096385,2521,2021-06-13 06:32:00.551
915540,11050,2021-06-02 11:40:21.07
2923186,27916,2021-06-01 19:59:33.783
1638365,26377,2021-06-06 23:23:26.077
226362,11921,2021-06-06 15:45:51.242
2812275,13385,2021-06-12 20:38:19.382
2535134,19328,2021-06-04 08:23:02.65
2534356,2378,2021-06-30 18:08:06.235
3324861,25270,2021-06-21 18:00:48.289
1921194,18981,2021-06-13 08:45:49.025
2443094,5577,2021-06-10 11:52:52.949
2648458,5070,2021-06-14 21:51:46.809
817590,27409,2021-06-20 10:05:04.174
3172415,428,2021-06-11 08:29:01.645
1494768,3644,2021-06-23 17:30:05.581
2662660,9046,2021-06-02 13:22:44.429
3370283,7154,2021-06-23 18:01:38.019
1240940,12068,2021-06-10 11:50:18.557
1948715,4612,2021-06-26 15:10:05.18
2451961,20634,2021-06-16 11:23:56.69
1851115,11633,2021-06-13 13:35:42.52
3089076,17093,2021-06-08 21:12:03.878
2889670,742,2021-06-28 15:50:47.844
2910158,4979,2021-06-03 08:59:51.747
1278954,9236,2021-06-14 21:50:59.019
2591989,9129,2021-06-12 19:39:44.754
2845007,26592,2021-06-02 20:25:17.74
3477225,8946,2021-06-19 21:01:50.087
314898,15464,2021-06-17 18:17:36.664
2873206,14306,2021-06-23 09:09:53.184
358212,16440,2021-06-08 20:08:23.455
2164287,24241,2021-06-02 11:34:08.332
3606615,10379,2021-06-26 13:13:52.313
1584558,6916,2021-06-22 17:57:40.762
2572555,27613,2021-06-29 13:59:33.064
3085808,25278,2021-06-17 16:23:05.66
823438,19170,2021-06-28 17:40:41.89
3642865,19441,2021-06-04 21:14:56.916
1322295,26294,2021-06-17 09:07:19.688
2866405,24526,2021-06-27 00:15:20.807
1773840,27916,2021-06-01 17:25:59.024
3824843,13379,2021-06-30 10:24:14.313
604263,5870,2021-06-30 20:56:02.714
180171,20988,2021-06-14 16:47:22.393
2386557,18587,2021-06-22 12:16:42.114
778840,7621,2021-06-03 23:03:40.549
2857251,4807,2021-06-17 13:52:40.03
2085404,11327,2021-06-20 17:59:58.606
3046408,18432,2021-06-25 17:07:48.553
2025317,23121,2021-06-22 09:47:23.436
1495761,27467,2021-06-15 16:27:24.592
3899808,10163,2021-06-15 20:17:45.291
580420,15838,2021-06-18 09:40:45.865
3467058,576,2021-06-25 21:57:51.694
1306402,25118,2021-06-25 21:54:58.678
1774400,26194,2021-06-14 06:18:13.619
35842,25415,2021-06-12 10:26:57.536
751822,25736,2021-06-25 23:38:36.401
2552393,23405,2021-06-02 23:15:28.062
4387875,8663,2021-06-07 15:02:32.066
3595561,8033,2021-06-11 15:37:17.869
1604487,23740,2021-06-25 06:58:27.97
1748097,27152,2021-06-03 21:06:54.724
3687545,23629,2021-06-08 15:10:27.01
2865033,1368,2021-06-28 08:25:01.44
1454794,7154,2021-06-09 23:28:57.991
1353953,10307,2021-06-21 22:33:38.074
3474843,23412,2021-06-04 13:01:57.44
2142249,25127,2021-06-30 14:55:24.561
2755771,10470,2021-06-24 08:29:24.852
2885930,18223,2021-06-03 00:05:26.866
3088050,16617,2021-06-12 19:35:04.534
3557387,15922,2021-06-29 13:34:34.978
1937509,2523,2021-06-26 07:28:32.015
1588720,8109,2021-06-26 14:08:55.89
1952898,7673,2021-06-14 16:48:16.896
1085703,26194,2021-06-30 20:53:24.282
1085759,4813,2021-06-08 06:34:41.958
4266935,17722,2021-06-12 16:21:12.486
2349810,24870,2021-06-02 13:19:42.507
440266,2203,2021-06-01 22:31:01.865
2039012,375,2021-06-11 22:35:51.045
2344731,11946,2021-06-24 13:35:39.127
31893,22955,2021-06-14 18:31:55.186
860209,4979,2021-06-20 15:53:55.759
2721266,4193,2021-06-15 19:54:10.781
726931,17722,2021-06-14 08:10:49.049
2033301,27442,2021-06-24 09:17:11.349
1078077,21557,2021-06-24 05:53:34.663
960549,3932,2021-06-20 19:53:22.782
4234519,22429,2021-06-13 18:35:47.845
3404487,7999,2021-06-04 12:44:47.588
3560132,3277,2021-06-09 04:38:05.204
2635824,12547,2021-06-26 08:16:19.295
3257890,16412,2021-06-13 14:58:38.837
25688,13892,2021-06-03 08:36:07.095
196734,23427,2021-06-03 14:46:42.093
2882053,10585,2021-06-22 08:11:13.02
2353387,5005,2021-06-02 17:45:11.036
1134709,1808,2021-06-08 19:56:24.128
2491977,12222,2021-06-10 08:45:54.267
2320336,8829,2021-06-06 20:21:15.937
1729838,18767,2021-06-26 15:56:56.779
3976672,20536,2021-06-22 18:34:26.53
2669199,19847,2021-06-08 20:27:31.177
1519975,4042,2021-06-15 18:26:26.528
3080228,6491,2021-06-10 22:50:18.974
1230172,9359,2021-06-29 17:03:43.762
2677995,11327,2021-06-24 15:57:08.141
2204036,8033,2021-06-07 12:52:58.415
1854221,9046,2021-06-15 20:43:05.636
3713704,22055,2021-06-07 11:25:49.155
2807353,26066,2021-06-06 23:29:45.655
2226537,8368,2021-06-07 16:40:04.316
4079565,19912,2021-06-03 18:29:30.335
1393661,264,2021-06-22 14:17:08.259
2261334,27032,2021-06-29 08:51:53.059
288875,15298,2021-06-26 07:56:26.554
2659721,26804,2021-06-29 12:20:28.763
1737772,17632,2021-06-18 11:41:53.114
545271,24948,2021-06-07 19:13:17.953
4398656,3107,2021-06-06 16:24:08.279
3053990,6491,2021-06-25 08:27:56.337
3735434,16195,2021-06-27 09:33:33.901
3981476,18511,2021-06-28 17:43:45.893
8468,18298,2021-06-24 17:39:37.263
1395691,17036,2021-06-08 11:47:18.572
2223841,23223,2021-06-09 08:18:04.931
71270,26471,2021-06-23 19:02:19.954
2573254,24065,2021-06-21 16:09:32.021
3810748,26526,2021-06-30 12:50:13.783
4032392,4130,2021-06-29 19:28:41.441
207587,3648,2021-06-07 19:38:47.253
42745,6491,2021-06-04 14:48:21.703
426875,14606,2021-06-05 15:08:37.715
3175338,26853,2021-06-06 18:57:03.596
3332705,3371,2021-06-05 13:47:19.838
24711,27096,2021-06-28 10:37:42.212
2007762,23612,2021-06-21 12:24:21.331
645505,23345,2021-06-28 14:23:22.373
1296143,912,2021-06-28 09:17:07.438
1109130,1644,2021-06-03 12:19:14.622
4400191,25293,2021-06-15 22:37:50.587
3914341,23545,2021-06-12 14:40:21.873
3284426,12555,2021-06-12 08:48:44.277
3995468,9268,2021-06-04 17:44:47.538
920558,26768,2021-06-14 18:24:54.03
436898,15306,2021-06-03 08:36:45.353
1387489,17750,2021-06-21 14:26:53.867
1747928,11327,2021-06-07 16:16:52.433
2110963,14136,2021-06-25 14:00:42.336
738163,15485,2021-06-28 06:39:29.435
3671844,14457,2021-06-12 12:21:58.046
847940,21215,2021-06-03 18:41:19.80
2559194,8046,2021-06-21 18:05:14.867
3747609,4193,2021-06-16 20:18:32.864
4325521,14690,2021-06-29 09:47:45.139
3717598,13479,2021-06-21 18:25:23.274
2388551,18981,2021-06-14 18:58:14.874
879233,21557,2021-06-25 10:59:05.137
1672916,27731,2021-06-29 09:55:14.194
2752134,26853,2021-06-18 18:51:33.521
1084464,9359,2021-06-07 15:37:48.967
1352856,13535,2021-06-14 17:18:31.295
1775950,5191,2021-06-10 13:17:30.765
2570914,16493,2021-06-23 11:34:17.204
4330892,16036,2021-06-23 10:23:55.568
2189636,18451,2021-06-25 07:42:44.288
232570,27746,2021-06-20 14:13:27.635
1177000,3508,2021-06-21 07:56:14.269
1999215,25415,2021-06-14 18:53:27.147
2647807,27442,2021-06-05 18:37:53.06
1902197,11327,2021-06-26 19:12:04.006
3658315,10696,2021-06-23 23:26:03.68
4383081,23612,2021-06-10 22:12:15.407
1486981,23612,2021-06-17 11:18:04.304
1138481,2237,2021-06-25 22:20:24.86
800173,19882,2021-06-07 09:00:07.578
1067910,26419,2021-06-04 12:53:32.301
1800319,27872,2021-06-10 08:23:05.398
597688,16045,2021-06-19 19:22:55.749
1505419,23345,2021-06-12 08:49:12.867
294636,27273,2021-06-10 10:27:55.299
2857329,15980,2021-06-11 17:12:20.104
158867,9201,2021-06-19 03:02:03.666
208732,16157,2021-06-19 11:33:01.227
3071383,8119,2021-06-29 20:55:31.718
2472001,14881,2021-06-06 20:54:30.962
2132194,4803,2021-06-29 11:11:34.173
4143798,3857,2021-06-14 17:18:07.398
649883,9219,2021-06-27 21:37:58.333
797138,26853,2021-06-16 06:52:32.939
3650032,17740,2021-06-01 16:24:33.359
3528505,6916,2021-06-25 17:51:19.88
3407043,14146,2021-06-17 09:20:41.96
4097271,24787,2021-06-21 18:01:31.637
3639431,3835,2021-06-26 20:45:41.954
616866,7625,2021-06-08 20:15:29.765
433135,23345,2021-06-04 16:09:59.641
3073046,10621,2021-06-14 21:41:42.451
3502630,12998,2021-06-03 09:34:19.076
3844162,8411,2021-06-03 12:01:28.04
1823435,27257,2021-06-29 14:25:56.237
3485126,15262,2021-06-30 09:04:38.947
3586884,27225,2021-06-03 13:34:55.06
4078731,23789,2021-06-26 08:54:56.328
3174084,16232,2021-06-04 12:30:28.443
2229270,22289,2021-06-11 09:01:11.636
1647839,5070,2021-06-06 13:24:45.399
206658,23612,2021-06-19 06:03:11.139
3894517,27658,2021-06-20 11:15:56.427
2050155,2342,2021-06-19 12:17:03.30
4212253,576,2021-06-21 13:09:25.757
2794448,23070,2021-06-05 20:43:15.39
396838,17142,2021-06-30 07:28:57.946
3561662,16694,2021-06-22 22:14:59.684
1284342,19310,2021-06-14 21:46:45.709
2018804,24921,2021-06-01 19:13:02.33
1306245,9260,2021-06-23 16:21:09.808
3313624,10149,2021-06-21 19:43:48.852
1026654,22751,2021-06-29 16:00:43.426
3427534,23964,2021-06-04 10:44:29.906
3479995,11351,2021-06-08 13:19:11.035
2033397,12274,2021-06-06 20:16:37.782
3478996,14136,2021-06-09 10:04:01.305
1784126,15926,2021-06-24 09:25:59.838
89855,21778,2021-06-01 18:01:56.785
2885910,13250,2021-06-22 08:16:39.003
825964,702,2021-06-29 11:33:08.031
3736917,639,2021-06-19 16:22:12.951
4364909,16405,2021-06-22 16:31:26.346
646881,16157,2021-06-06 10:24:06.733
695858,21575,2021-06-29 21:38:23.657
3612462,9046,2021-06-26 09:06:17.807
4020057,1644,2021-06-30 10:27:23.803
1869983,7489,2021-06-07 12:12:36.512
2300863,16919,2021-06-08 15:29:59.242
313570,25176,2021-06-06 12:21:02.799
3777517,6281,2021-06-05 16:51:09.655
2223617,20629,2021-06-24 14:01:42.133
3797625,15738,2021-06-12 15:09:44.981
3705374,8196,2021-06-03 20:25:54.386
3015204,7306,2021-06-01 10:50:26.277
851584,25415,2021-06-03 17:07:28.411
3817342,25035,2021-06-27 13:25:14.612
4331474,28004,2021-06-14 13:50:58.66
107257,20571,2021-06-30 15:55:39.254
2557415,17588,2021-06-29 18:58:01.519
3821328,8036,2021-06-03 10:20:33.323
3797249,835,2021-06-30 15:24:30.861
4260244,3237,2021-06-19 10:34:04.723
213523,26060,2021-06-27 12:16:51.511
4423228,27952,2021-06-14 20:13:08.706
2871965,8765,2021-06-12 18:17:44.834
477463,26457,2021-06-14 15:45:38.607
1006351,24230,2021-06-12 13:14:31.271
2788509,5287,2021-06-05 10:10:45.992
1823829,27956,2021-06-06 13:47:57.686
3526953,21398,2021-06-29 08:53:05.643
2467599,12742,2021-06-08 21:17:38.28
75617,14881,2021-06-11 09:15:51.771
2088007,7534,2021-06-27 18:58:07.269
2393060,23252,2021-06-19 20:29:41.799
136122,17428,2021-06-30 22:13:22.951
3012553,22798,2021-06-03 14:22:39.151
1543331,1921,2021-06-17 08:35:11.739
2160438,12547,2021-06-04 21:03:24.825
3326704,1368,2021-06-30 19:09:25.849
1760104,23612,2021-06-06 21:56:04.507
2157105,16750,2021-06-01 07:19:48.35
26450,13006,2021-06-03 19:55:20.556
1372917,9465,2021-06-19 11:27:35.046
3360054,25278,2021-06-16 17:23:29.087
2987884,27953,2021-06-16 21:23:55.333
3586269,8060,2021-06-26 11:22:55.04
2421655,14881,2021-06-06 17:32:40.679
2534894,6488,2021-06-20 13:32:12.132
3167797,16505,2021-06-27 19:53:56.808
1615456,22751,2021-06-14 19:55:18.278
302335,17949,2021-06-14 13:36:36.772
3038370,15566,2021-06-12 09:07:11.382
414964,23829,2021-06-01 07:22:37.60
1284245,1368,2021-06-05 18:11:33.648
3170925,23412,2021-06-18 14:29:57.968
2407688,26720,2021-06-17 15:52:22.413
3104397,18834,2021-06-11 14:34:42.452
3396559,8036,2021-06-17 14:33:07.901
670635,19882,2021-06-07 15:11:40.755
2423411,5077,2021-06-09 11:58:10.257
1289650,16922,2021-06-26 13:34:27.526
1446055,27783,2021-06-24 09:39:53.821
173630,16922,2021-06-12 19:53:00.334
4258336,11801,2021-06-13 11:42:47.155
932046,4130,2021-06-18 00:15:20.73
2033096,24948,2021-06-18 09:08:20.052
4112986,4870,2021-06-23 07:45:27.487
2490985,25976,2021-06-15 01:43:25.069
3428121,21781,2021-06-12 15:31:29.17
611934,5816,2021-06-11 09:05:33.031
289441,22704,2021-06-16 10:08:46.253
2046823,26892,2021-06-18 17:59:47.583
2163866,9046,2021-06-11 21:01:49.596
3601885,13384,2021-06-26 10:40:39.603
4208702,6338,2021-06-26 07:57:59.049
2230078,19269,2021-06-08 03:55:30.159
852691,23405,2021-06-20 18:38:26.513
4249869,3325,2021-06-13 14:52:09.451
944747,18786,2021-06-02 17:35:05.236
1578852,12464,2021-06-19 21:21:20.611
591850,12442,2021-06-26 09:43:00.032
593562,13250,2021-06-05 16:51:52.893
2029287,20571,2021-06-29 20:01:36.127
4412836,23345,2021-06-17 16:31:44.917
563290,15777,2021-06-18 17:57:17.064
1885868,12364,2021-06-10 12:30:55.775
2904753,27096,2021-06-24 10:22:37.908
3187349,15838,2021-06-11 21:29:40.811
2911367,21634,2021-06-14 14:30:36.173
2026046,9046,2021-06-02 18:03:50.649
296222,16919,2021-06-05 19:34:11.977
2331808,24948,2021-06-18 16:59:33.781
1691669,24948,2021-06-17 09:06:08.409
1513349,3946,2021-06-29 21:46:51.385
3489809,8033,2021-06-24 19:34:58.794
3790589,27442,2021-06-06 07:49:33.702
1905323,1221,2021-06-16 14:24:13.746
9599,22703,2021-06-26 20:01:44.116
1200887,25127,2021-06-25 20:16:19.585
2512381,22133,2021-06-09 21:24:00.553
852758,1368,2021-06-06 01:37:36.705
4171882,15768,2021-06-18 16:34:17.834
4133425,14455,2021-06-03 23:01:24.315
2297640,27893,2021-06-24 17:51:45.598
710639,1262,2021-06-16 11:41:02.736
106314,16412,2021-06-08 22:12:58.937
4165598,14994,2021-06-11 09:10:23.003
1173194,15403,2021-06-06 09:37:47.339
566731,6641,2021-06-30 19:36:05.739
194859,6182,2021-06-01 21:18:10.294
3262684,26720,2021-06-01 18:34:02.886
2804170,10548,2021-06-27 00:58:51.679
4284376,14749,2021-06-20 10:51:36.501
3353956,9040,2021-06-03 13:13:20.082
4191181,23789,2021-06-17 16:22:46.535
2326236,13115,2021-06-15 09:30:21.555
1362586,15249,2021-06-05 21:18:12.604
2364983,25154,2021-06-11 14:19:23.033
4005000,22352,2021-06-22 15:40:18.805
4193390,1407,2021-06-10 06:54:16.656
1165149,13243,2021-06-18 22:13:49.986
279301,7786,2021-06-17 09:35:55.862
38410,19346,2021-06-08 12:56:36.478
3290089,18969,2021-06-04 19:18:49.182
437483,10163,2021-06-18 06:51:27.671
1698237,6256,2021-06-22 19:45:19.878
565022,7153,2021-06-14 20:46:00.322
2750910,24710,2021-06-10 11:02:09.22
118419,16744,2021-06-24 15:13:55.757
4363104,2794,2021-06-21 20:41:01.231
1063295,11327,2021-06-13 20:32:28.368
1662770,24914,2021-06-12 14:56:49.591
880650,17455,2021-06-16 08:52:00.557
2667976,6089,2021-06-10 08:49:43.758
1915948,20629,2021-06-04 08:12:15.777
3224371,742,2021-06-17 15:37:04.003
3806170,9219,2021-06-21 13:23:30.067
3383551,21234,2021-06-30 16:21:12.077
2503057,775,2021-06-25 15:55:54.811
1306120,10696,2021-06-17 19:57:11.845
300335,1192,2021-06-08 22:06:51.417
3613093,4577,2021-06-17 10:21:56.544
3042466,14416,2021-06-24 20:21:29.883
1960751,27442,2021-06-30 08:30:04.398
2744175,14505,2021-06-24 20:45:19.171
205880,9381,2021-06-03 13:52:14.036
3272751,17396,2021-06-03 19:32:05.628
3056460,26637,2021-06-15 17:48:11.774
4356794,19218,2021-06-29 17:32:47.271
52706,13279,2021-06-04 00:31:35.835
3562273,23816,2021-06-19 23:15:30.695
3843634,15015,2021-06-04 05:40:38.765
1584285,10696,2021-06-15 20:03:42.008
2566530,9046,2021-06-11 11:51:08.012
2921280,3658,2021-06-24 21:45:07.088
3095371,22751,2021-06-08 10:12:18.985
4318528,15152,2021-06-11 19:12:42.415
3297052,1068,2021-06-17 09:48:32.411
1002687,26720,2021-06-22 11:25:31.856
57634,18981,2021-06-13 09:07:24.983
3640221,6916,2021-06-29 13:15:22.934
2536011,12442,2021-06-05 05:54:42.059
2735258,27476,2021-06-21 19:35:33.013
3715986,26968,2021-06-11 16:25:07.078
1335346,17722,2021-06-21 09:50:48.517
1028233,16454,2021-06-05 01:28:44.256
516096,8060,2021-06-10 13:26:10.42
1262503,7153,2021-06-07 12:47:13.766
2026363,10693,2021-06-17 19:31:55.808
2790715,3741,2021-06-03 19:43:11.484
4215498,7154,2021-06-09 14:52:24.13
1589772,24948,2021-06-05 07:26:56.19
1231708,24948,2021-06-14 17:02:58.604
4259885,8861,2021-06-18 14:44:16.263
3350137,22384,2021-06-24 21:33:39.484
1240500,25096,2021-06-04 09:26:59.684
4097926,13564,2021-06-08 07:10:40.387
2293267,20271,2021-06-13 21:47:32.869
2974313,3237,2021-06-24 08:36:30.696
1141028,7826,2021-06-15 18:47:50.366
2387361,2526,2021-06-08 09:26:06.74
3749037,16114,2021-06-11 11:12:41.079
4283000,11327,2021-06-02 16:46:39.923
3900182,17534,2021-06-15 22:03:12.013
2869076,10283,2021-06-17 09:27:06.382
1234113,5674,2021-06-07 22:53:59.386
2951121,15246,2021-06-22 18:04:35.981
3667845,9018,2021-06-10 20:44:35.031
1923256,2356,2021-06-27 13:57:04.972
2140199,633,2021-06-06 15:21:26.734
3078433,3849,2021-06-03 20:03:10.489
1253259,7673,2021-06-24 03:39:35.007
240689,9589,2021-06-12 22:28:58.149
3622568,4130,2021-06-17 09:03:34.844
3445126,23038,2021-06-25 22:27:05.471
1160268,13243,2021-06-18 11:03:48.429
298380,15605,2021-06-19 20:48:25.598
1897760,6827,2021-06-30 10:57:46.427
1558483,17740,2021-06-25 04:18:14.422
3204846,7934,2021-06-26 17:27:16.156
3456682,5432,2021-06-13 14:23:22.413
1426456,10636,2021-06-05 12:29:41.188
