session_id,item_id,date
2995158,21423,2021-06-25 15:06:06.828
3354051,5320,2021-06-12 05:46:54.651
3807735,12959,2021-06-28 20:05:25.948
2534009,15206,2021-06-16 15:37:25.619
1986413,18903,2021-06-27 17:28:57.064
2477669,4619,2021-06-19 08:55:11.066
2173812,18390,2021-06-01 18:05:27.572
3578609,16922,2021-06-11 09:17:00.985
2861776,23829,2021-06-11 12:36:16.959
1641745,23864,2021-06-20 21:51:09.175
4130778,12464,2021-06-13 12:07:26.504
1454570,21735,2021-06-17 18:01:38.038
2665,1048,2021-06-28 11:01:00.053
236679,27882,2021-06-10 21:27:59.262
2155886,107,2021-06-20 15:25:42.93
4286015,228,2021-06-26 20:51:55.52
547219,21958,2021-06-01 12:22:49.309
1449925,8107,2021-06-15 14:48:58.535
3080534,12662,2021-06-23 08:10:59.034
3045428,13414,2021-06-17 20:47:14.949
1736827,7829,2021-06-12 20:01:18.882
2618997,1557,2021-06-18 13:24:05.395
841428,9384,2021-06-16 21:31:41.572
3429768,3016,2021-06-04 09:49:04.196
3672366,24914,2021-06-26 08:22:05.875
2895480,1221,2021-06-01 18:43:50.092
2567111,10441,2021-06-10 18:09:18.83
1712869,20770,2021-06-30 19:53:55.912
2489050,2523,2021-06-21 09:34:20.278
4321798,17711,2021-06-10 07:11:09.857
790944,21781,2021-06-10 09:11:38.08
2439739,9219,2021-06-27 23:02:18.571
277364,7400,2021-06-14 21:07:02.131
2278293,5191,2021-06-28 19:44:39.07
2127628,3237,2021-06-12 17:49:33.315
2343432,14383,2021-06-20 19:51:29.159
4005585,2790,2021-06-19 13:23:26.837
364417,1221,2021-06-06 00:53:51.745
427470,19912,2021-06-28 18:20:15.472
1430277,25389,2021-06-05 20:26:45.443
500804,12958,2021-06-21 09:36:39.767
3502650,8060,2021-06-27 14:01:09.47
444426,13004,2021-06-20 13:58:19.023
1756085,20901,2021-06-03 10:26:51.676
2472002,21716,2021-06-20 12:46:59.732
1833631,5036,2021-06-03 16:38:42.979
217238,20770,2021-06-30 15:38:31.513
3386933,107,2021-06-17 14:42:45.601
2471771,12623,2021-06-05 06:38:20.533
1244479,25913,2021-06-30 08:49:00.873
3929198,7164,2021-06-05 14:31:40.937
1534375,11185,2021-06-05 06:31:05.892
1151502,19882,2021-06-14 21:13:55.141
2376540,21100,2021-06-19 12:48:42.962
3061934,27476,2021-06-13 08:14:55.506
3138409,8861,2021-06-20 11:17:48.816
3476864,20856,2021-06-28 16:00:29.859
1125552,5036,2021-06-11 21:28:53.205
4279565,912,2021-06-21 13:20:05.622
2845125,28078,2021-06-14 18:30:30.491
4338786,16988,2021-06-03 12:54:29.28
671367,23545,2021-06-05 14:10:13.034
411657,17930,2021-06-13 17:51:48.024
1667873,17756,2021-06-08 09:21:57.62
3412244,23412,2021-06-05 11:31:28.722
4359558,3556,2021-06-18 12:01:54.937
2601318,19882,2021-06-25 23:10:42.544
2403602,15501,2021-06-04 22:01:48.06
1850562,26471,2021-06-19 23:10:08.395
2047447,21868,2021-06-20 21:42:00.636
1894914,19765,2021-06-03 20:00:01.666
262790,21053,2021-06-26 07:05:41.125
2939894,8060,2021-06-27 21:46:27.441
1727651,458,2021-06-12 09:17:08.832
811199,9222,2021-06-26 12:06:28.812
1729982,20028,2021-06-04 11:10:26.245
1772298,22703,2021-06-24 17:15:37.071
112583,19737,2021-06-21 20:46:12.852
4363948,527,2021-06-14 17:59:37.354
1868017,13709,2021-06-04 11:01:03.379
2359045,25389,2021-06-20 20:11:32.311
458544,16922,2021-06-03 11:21:30.76
2043386,13618,2021-06-14 21:57:11.935
1952852,14785,2021-06-04 18:08:31.773
4340503,22726,2021-06-29 17:24:41.204
1159153,16631,2021-06-18 18:07:08.491
258278,27517,2021-06-06 12:15:01.601
1758796,21233,2021-06-19 04:58:33.771
3065734,19310,2021-06-03 15:11:09.27
3256343,9015,2021-06-01 20:12:54.659
3551977,8060,2021-06-25 22:58:19.793
1404186,10736,2021-06-21 16:39:40.766
710871,5311,2021-06-24 08:36:37.894
3929231,22755,2021-06-04 17:37:11.09
1619083,7718,2021-06-21 14:42:25.109
3244911,5806,2021-06-01 10:39:38.478
3730465,6736,2021-06-09 15:03:47.486
1961067,26853,2021-06-04 13:32:04.826
4151610,5345,2021-06-28 14:49:47.324
3270667,18973,2021-06-02 11:00:04.054
3773908,17428,2021-06-17 12:14:02.878
3264185,21965,2021-06-14 20:57:03.093
2178929,4601,2021-06-30 18:33:00.598
2282374,25976,2021-06-01 13:31:05.996
1176988,14127,2021-06-11 09:40:09.838
2203946,28101,2021-06-23 08:49:12.014
3590318,26088,2021-06-13 13:53:49.435
2979048,18134,2021-06-03 04:17:54.401
3105772,4267,2021-06-18 16:47:03.337
1138449,5036,2021-06-01 13:06:21.931
1434819,14932,2021-06-10 19:55:48.652
4384959,21781,2021-06-04 08:31:21.503
1064187,5028,2021-06-11 21:01:53.244
2007979,13811,2021-06-07 16:40:19.866
94691,5933,2021-06-21 17:02:32.23
2748873,21144,2021-06-07 20:23:52.383
1824802,15629,2021-06-26 18:25:58.45
3468561,19683,2021-06-11 20:28:17.926
1440219,17949,2021-06-20 11:50:34.32
3107850,27731,2021-06-09 21:21:02.107
2957952,11578,2021-06-26 20:40:49.191
2019895,12742,2021-06-04 09:26:13.245
1229698,10813,2021-06-10 15:10:35.56
1264775,6060,2021-06-27 17:44:04.562
3800135,5601,2021-06-06 10:53:35.403
1504416,10874,2021-06-01 21:17:53.598
1670426,24948,2021-06-14 18:40:24.284
2745700,16157,2021-06-03 11:05:47.416
2928689,1422,2021-06-15 01:22:32.33
4021969,22648,2021-06-04 18:31:53.943
1839203,4609,2021-06-15 09:48:28.203
3523952,19143,2021-06-17 14:35:45.076
1707824,15552,2021-06-24 14:10:18.203
2902078,19768,2021-06-08 10:45:30.159
4067600,9073,2021-06-06 10:16:49.094
4289828,9386,2021-06-08 08:45:41.614
4343664,8633,2021-06-16 15:02:49.379
3028125,16826,2021-06-13 20:25:41.419
283157,16114,2021-06-11 14:07:56.204
2172391,3835,2021-06-30 20:08:06.104
3783702,16846,2021-06-24 09:19:28.881
1267119,18868,2021-06-12 16:11:45.409
1921023,8414,2021-06-21 17:23:59.572
200487,17396,2021-06-28 16:51:36.736
2449546,4171,2021-06-29 22:08:24.896
3596095,10896,2021-06-27 16:21:23.79
2787403,2915,2021-06-16 11:14:58.875
3641057,23543,2021-06-29 13:17:01.496
2649144,2915,2021-06-14 06:30:23.89
4361517,13108,2021-06-03 16:04:30.293
3175269,23864,2021-06-30 03:27:03.521
169245,9632,2021-06-14 19:31:43.333
2165778,8772,2021-06-19 02:08:01.516
2200638,27579,2021-06-03 22:21:14.256
3738020,18981,2021-06-11 10:32:22.124
595639,1273,2021-06-12 20:43:09.985
2833603,27257,2021-06-18 20:31:54.475
1663463,11327,2021-06-25 13:10:15.738
4033087,27588,2021-06-02 12:14:33.803
3171428,7400,2021-06-06 22:22:35.054
3884607,19699,2021-06-12 17:46:39.281
27748,8060,2021-06-29 17:56:24.825
1689075,17322,2021-06-11 16:39:04.219
1169690,3741,2021-06-16 21:25:37.182
3504119,1368,2021-06-21 15:26:29.036
1282325,3485,2021-06-24 09:12:32.383
3843942,25606,2021-06-15 10:39:30.477
336562,18732,2021-06-02 18:33:23.474
1307400,23480,2021-06-26 21:25:14.792
1494972,23419,2021-06-04 20:27:45.304
127216,4445,2021-06-26 08:15:01.168
2098351,23405,2021-06-01 16:23:19.78
2106152,3825,2021-06-12 20:31:30.825
1486078,15403,2021-06-27 23:49:51.538
2707903,14383,2021-06-11 17:31:27.163
639721,19955,2021-06-23 11:07:16.50
532293,26518,2021-06-20 10:55:08.687
953275,648,2021-06-12 16:35:05.802
3778336,20510,2021-06-16 18:45:40.696
666644,24058,2021-06-13 21:33:50.745
1749684,1219,2021-06-25 16:33:45.533
998224,23419,2021-06-23 21:02:34.969
3192333,25815,2021-06-06 14:36:50.298
3837220,107,2021-06-28 14:55:23.005
1215492,21965,2021-06-01 08:40:12.19
2058667,887,2021-06-15 18:08:44.435
2241005,22665,2021-06-25 07:20:31.547
3962671,11314,2021-06-15 17:19:17.96
117075,4598,2021-06-15 19:45:16.963
2880701,10061,2021-06-18 19:01:52.058
1895421,27873,2021-06-04 00:16:27.403
1635363,10696,2021-06-24 22:26:18.826
1246113,3273,2021-06-15 17:07:25.395
3821847,21100,2021-06-14 19:59:41.169
593239,10282,2021-06-01 19:24:56.228
1877200,19768,2021-06-23 08:16:15.257
3147038,1368,2021-06-12 19:24:31.797
2710570,23428,2021-06-25 07:18:55.326
2364474,4612,2021-06-25 12:57:30.085
3916911,25967,2021-06-25 23:06:17.964
4366608,26720,2021-06-05 21:24:26.868
2901864,26720,2021-06-18 06:14:10.115
1184033,11721,2021-06-23 19:10:58.715
744633,16922,2021-06-28 13:16:19.468
84697,5845,2021-06-04 15:39:25.813
3975256,24020,2021-06-02 22:00:08.52
1669443,22726,2021-06-24 09:55:43.902
3711674,23155,2021-06-20 18:47:36.763
1542994,14286,2021-06-18 20:19:54.348
2279197,13835,2021-06-05 07:23:35.686
1028967,12555,2021-06-05 21:11:22.353
3108505,13252,2021-06-19 09:52:23.165
3405524,15552,2021-06-25 07:08:13.199
1829677,13828,2021-06-08 22:21:56.459
3962484,12669,2021-06-10 20:24:31.055
4015479,13028,2021-06-08 22:09:21.566
141208,21939,2021-06-11 13:31:13.146
2405423,10997,2021-06-10 14:23:19.931
1876139,5601,2021-06-08 12:41:04.108
4156561,358,2021-06-14 12:30:04.669
1964094,24948,2021-06-07 13:41:36.197
4042751,27107,2021-06-27 18:02:57.428
4123932,27882,2021-06-02 22:24:00.165
280889,14136,2021-06-17 11:30:52.793
1472574,4782,2021-06-08 19:27:59.225
2017760,21420,2021-06-08 08:25:43.558
1502719,12578,2021-06-26 09:21:55.065
2784191,26295,2021-06-20 17:13:08.052
2473890,11624,2021-06-15 10:05:38.661
3619251,8060,2021-06-09 09:28:50.336
905912,7625,2021-06-10 13:46:58.11
2846206,3213,2021-06-12 17:23:45.882
758924,17632,2021-06-15 16:20:41.99
846326,19372,2021-06-11 09:30:33.639
709970,19847,2021-06-01 18:00:10.053
2094187,20236,2021-06-11 07:45:27.152
2317628,14327,2021-06-22 19:55:01.103
2614439,10330,2021-06-19 14:29:07.302
2529978,16922,2021-06-06 09:11:27.349
287950,7400,2021-06-16 18:34:21.543
2363671,26942,2021-06-24 06:39:14.08
1549755,13525,2021-06-27 21:42:55.30
2086260,11921,2021-06-05 18:43:33.449
1334958,26788,2021-06-07 17:48:48.24
2073644,19066,2021-06-18 10:15:59.739
4004575,23010,2021-06-18 12:45:10.118
1194752,22987,2021-06-14 18:56:30.843
1452526,8334,2021-06-22 09:23:43.793
3420659,8815,2021-06-28 09:57:58.253
3416434,19332,2021-06-07 20:02:08.851
3909404,8413,2021-06-04 15:21:24.156
4228389,24630,2021-06-25 15:37:24.268
1548206,12578,2021-06-29 20:45:24.597
1706046,17473,2021-06-12 21:02:10.352
3784924,19535,2021-06-12 14:36:01.775
460670,769,2021-06-11 10:47:40.543
1857840,14000,2021-06-17 15:32:00.761
2791450,23993,2021-06-13 08:51:35.594
1317667,26355,2021-06-11 17:16:09.429
2456412,11923,2021-06-27 13:01:51.673
250244,28137,2021-06-14 12:13:35.696
1295297,2477,2021-06-30 16:36:50.23
2948248,22387,2021-06-07 13:17:38.904
4018252,21919,2021-06-19 20:20:16.083
2032614,16462,2021-06-06 19:04:10.367
3403504,33,2021-06-04 16:55:34.426
110114,14381,2021-06-28 09:02:02.089
2067945,21575,2021-06-08 11:52:30.595
563620,10419,2021-06-19 17:17:29.846
796491,26163,2021-06-19 13:50:40.507
1340748,27545,2021-06-14 08:39:25.831
4228622,3652,2021-06-24 15:05:30.034
2328610,26295,2021-06-24 10:42:37.517
3443762,13960,2021-06-07 20:10:57.368
3208291,10696,2021-06-05 17:45:05.868
881507,20891,2021-06-01 12:48:56.967
2269228,7826,2021-06-03 21:20:43.508
1659508,8033,2021-06-07 18:13:42.101
2023017,17279,2021-06-03 19:01:57.449
3338122,10997,2021-06-26 17:35:20.541
3686785,11766,2021-06-24 18:49:13.504
3005059,2515,2021-06-10 13:58:26.088
3906149,16771,2021-06-28 00:39:42.198
3966859,4171,2021-06-22 18:18:46.525
1594328,19851,2021-06-10 23:00:51.407
4191736,1221,2021-06-17 23:05:34.058
1107648,2915,2021-06-25 11:06:10.115
4228348,21756,2021-06-27 12:59:47.281
2959744,9381,2021-06-20 11:46:12.21
1492437,20741,2021-06-28 22:58:36.226
1712074,12578,2021-06-24 06:15:20.092
1834650,8036,2021-06-02 02:55:11.701
1473871,6636,2021-06-30 13:52:22.88
4170664,16877,2021-06-29 15:13:03.382
72026,1219,2021-06-23 17:36:04.799
3074310,399,2021-06-06 14:27:02.423
3797922,28078,2021-06-01 12:12:20.859
835621,22648,2021-06-09 20:18:44.454
3591004,19705,2021-06-07 22:13:18.74
3318393,1808,2021-06-16 19:08:49.47
3232983,26155,2021-06-29 13:39:28.139
964629,19882,2021-06-04 20:18:58.656
616082,17592,2021-06-28 18:34:54.332
3994769,769,2021-06-02 21:46:07.904
1274019,26837,2021-06-23 08:46:58.329
4125646,11663,2021-06-03 14:39:38.761
2512282,25095,2021-06-28 17:05:25.324
542850,16404,2021-06-22 09:22:21.88
3281823,20437,2021-06-03 17:50:22.34
4405599,17136,2021-06-08 22:28:24.705
3739860,10163,2021-06-11 15:37:02.86
4145823,15249,2021-06-09 15:42:20.186
4016911,15501,2021-06-10 16:15:03.456
545399,18981,2021-06-08 12:43:36.367
4385305,12957,2021-06-20 09:03:11.058
4225623,16631,2021-06-29 09:52:52.004
90276,1808,2021-06-24 11:44:44.064
624573,27107,2021-06-11 14:43:27.543
3718254,10696,2021-06-06 17:31:12.773
2560273,28055,2021-06-05 08:53:16.993
4042067,23502,2021-06-29 09:27:58.013
4012078,23480,2021-06-13 09:12:50.768
3471609,7829,2021-06-21 18:58:52.099
1534305,16398,2021-06-04 20:30:06.611
1874469,10163,2021-06-21 10:14:21.927
1267168,576,2021-06-12 17:04:43.632
4034359,5056,2021-06-30 20:33:48.938
1024083,15332,2021-06-01 18:26:55.231
1260925,16727,2021-06-08 19:03:33.335
4368774,19372,2021-06-18 10:03:01.698
1705085,2523,2021-06-23 09:19:39.898
1331332,23223,2021-06-25 21:19:40.996
2017105,3086,2021-06-18 16:18:41.138
2802750,5425,2021-06-21 17:51:39.336
1792386,20439,2021-06-23 10:00:41.792
3275530,12958,2021-06-28 18:22:55.325
1317938,16503,2021-06-18 18:34:22.316
3915577,3037,2021-06-11 12:28:58.778
2245626,7887,2021-06-22 15:31:46.865
3139737,2915,2021-06-09 17:31:08.019
4101069,7963,2021-06-01 10:25:54.471
2845752,10163,2021-06-18 13:48:48.686
2029394,27096,2021-06-25 12:36:56.702
3757314,26268,2021-06-04 09:43:37.261
3920351,5070,2021-06-22 11:26:27.097
3579010,2169,2021-06-21 19:52:22.602
2306132,12959,2021-06-16 22:27:56.259
1024290,12068,2021-06-30 10:01:15.581
2205782,7154,2021-06-21 18:54:15.634
3423673,27096,2021-06-25 14:37:22.791
3489470,5603,2021-06-23 19:05:02.915
3682415,12959,2021-06-12 20:08:00.395
2400017,26942,2021-06-23 22:23:30.512
2344773,4782,2021-06-28 20:57:15.399
2939792,7055,2021-06-28 17:56:47.995
3392248,8033,2021-06-22 08:24:02.625
778371,2691,2021-06-30 12:08:44.289
3098672,13243,2021-06-17 16:40:53.624
2845734,26295,2021-06-01 20:56:24.96
1616146,2267,2021-06-12 18:07:01.875
2748770,23904,2021-06-29 12:29:30.659
3928310,23566,2021-06-28 14:46:06.184
3609068,12547,2021-06-08 09:03:05.971
559269,23038,2021-06-24 10:21:28.278
2862673,12068,2021-06-28 16:44:27.15
4404933,27746,2021-06-14 23:21:20.644
17076,15651,2021-06-12 19:41:53.421
3788697,5855,2021-06-03 10:20:38.451
584320,24526,2021-06-18 22:01:29.765
2316313,201,2021-06-11 14:01:28.366
3941646,15501,2021-06-13 21:54:12.754
1714906,11327,2021-06-08 09:28:01.174
430354,2188,2021-06-20 15:44:51.362
891398,15332,2021-06-29 20:39:26.323
2490169,16877,2021-06-23 14:37:32.207
3213899,13535,2021-06-17 15:43:43.501
533919,10997,2021-06-16 13:08:06.808
602102,21035,2021-06-24 13:46:52.331
1573152,26648,2021-06-22 14:08:12.716
2544121,4833,2021-06-17 11:39:43.276
3313818,12958,2021-06-30 19:36:00.602
340620,21781,2021-06-08 19:44:26.798
1809917,9981,2021-06-02 09:22:59.458
1053542,13916,2021-06-02 08:17:25.143
2066276,9925,2021-06-26 21:53:27.753
1578786,9925,2021-06-15 08:22:36.396
2581560,27893,2021-06-25 11:34:06.412
69410,17789,2021-06-26 22:31:05.942
352252,18511,2021-06-23 20:59:40.623
1998128,5870,2021-06-04 09:13:00.633
758420,19737,2021-06-11 11:41:07.415
3225693,28055,2021-06-18 21:30:35.465
2228067,3325,2021-06-14 15:45:02.406
983452,4577,2021-06-08 22:09:26.681
4430680,26788,2021-06-04 08:38:00.937
1187497,10163,2021-06-08 06:04:07.886
3736014,21528,2021-06-08 21:25:53.122
2300682,22204,2021-06-08 21:18:21.088
1935633,8060,2021-06-14 20:05:40.481
2288413,21425,2021-06-29 20:15:58.588
1440488,21056,2021-06-29 15:51:31.87
3066877,4276,2021-06-23 21:08:27.671
2429431,14457,2021-06-08 10:44:41.151
1659897,16479,2021-06-17 18:36:53.97
3868795,3440,2021-06-18 01:16:24.011
4056047,19847,2021-06-14 18:27:09.415
3532184,26853,2021-06-24 08:17:17.233
390277,22648,2021-06-22 06:10:32.905
2757355,14381,2021-06-25 17:53:32.434
3775334,8172,2021-06-03 21:32:02.854
814888,22415,2021-06-01 18:48:39.516
3152709,13125,2021-06-06 09:38:27.633
3165342,12958,2021-06-16 15:04:18.213
404957,19554,2021-06-10 09:53:24.815
755783,26853,2021-06-12 19:53:23.417
3087110,6916,2021-06-13 20:30:47.511
222683,7204,2021-06-04 21:24:49.195
1667228,25049,2021-06-25 18:24:10.623
2286180,4977,2021-06-24 14:26:43.719
1853742,15533,2021-06-14 22:02:21.555
1345405,16922,2021-06-28 18:54:07.27
2160833,1368,2021-06-06 13:58:51.012
2090153,19143,2021-06-25 16:25:54.089
343918,6916,2021-06-25 19:15:27.992
2152611,24948,2021-06-28 14:12:33.122
3647224,1364,2021-06-29 15:50:52.60
1852967,201,2021-06-04 23:41:49.542
2370837,23405,2021-06-07 20:24:00.923
3362297,7624,2021-06-28 15:23:53.219
2201987,22133,2021-06-06 16:01:41.604
1250726,5577,2021-06-08 09:35:55.214
129224,21900,2021-06-01 20:44:42.125
1698710,1877,2021-06-24 09:17:01.929
4431205,1368,2021-06-03 09:23:51.266
1074541,3237,2021-06-10 13:58:25.084
1359932,4713,2021-06-16 19:56:23.914
1492068,16064,2021-06-16 18:59:10.888
3675321,15246,2021-06-23 18:38:38.103
2457157,14978,2021-06-23 19:29:41.643
1979734,7400,2021-06-10 15:45:40.186
672203,1674,2021-06-22 09:45:38.464
2309018,5933,2021-06-05 11:04:13.871
564686,2749,2021-06-16 16:04:02.054
4348850,3237,2021-06-24 18:43:55.025
1601061,4870,2021-06-26 17:48:04.819
4110579,23278,2021-06-19 15:17:31.022
1822694,15007,2021-06-07 08:16:59.427
2637630,3556,2021-06-24 14:02:24.996
10669,5642,2021-06-09 10:06:33.575
708363,23345,2021-06-18 19:50:20.571
1684987,13121,2021-06-07 19:03:55.73
4119913,25273,2021-06-30 21:07:52.073
1692762,18440,2021-06-18 09:43:12.602
1787658,20629,2021-06-06 13:08:22.216
2373350,25976,2021-06-20 19:36:32.162
1533890,20658,2021-06-27 15:11:36.162
1653069,3237,2021-06-26 08:54:45.165
637329,21616,2021-06-20 16:09:41.129
3981285,5392,2021-06-23 08:52:24.117
1289554,20028,2021-06-10 21:35:22.09
824614,25287,2021-06-24 09:54:35.882
1505994,1407,2021-06-11 09:49:02.924
1765252,14749,2021-06-12 15:07:44.21
2196892,26736,2021-06-23 18:59:30.546
3942356,8414,2021-06-23 13:58:09.479
1794235,8861,2021-06-15 14:44:02.762
4296589,27210,2021-06-17 14:00:05.646
2974497,25415,2021-06-16 19:47:00.407
396255,6611,2021-06-10 11:11:47.919
2577099,12662,2021-06-25 12:25:23.395
3914746,22703,2021-06-30 18:15:54.783
1038851,11411,2021-06-26 23:12:05.409
3316165,21528,2021-06-28 14:41:18.54
2386299,6491,2021-06-04 09:41:01.995
2396603,21319,2021-06-21 20:01:47.451
2817743,5288,2021-06-01 14:47:41.035
305302,9925,2021-06-18 11:57:47.417
3127285,14725,2021-06-23 10:45:49.419
247320,23223,2021-06-28 21:59:33.544
836886,4598,2021-06-05 14:23:29.627
2229201,16479,2021-06-06 22:35:56.61
3200979,15069,2021-06-27 09:05:32.332
243219,9886,2021-06-14 10:57:13.529
3647472,5320,2021-06-01 15:58:25.639
4014625,13006,2021-06-02 15:04:11.855
3195183,2516,2021-06-24 16:27:25.574
1374603,23405,2021-06-10 16:11:04.251
213169,16194,2021-06-10 21:09:08.198
1864547,13046,2021-06-19 22:03:31.595
4223608,20028,2021-06-27 23:01:16.316
1649645,7829,2021-06-19 21:51:42.196
151436,15479,2021-06-17 03:49:52.902
2067274,13252,2021-06-08 09:36:40.007
8136,3648,2021-06-11 05:52:26.658
3485374,6510,2021-06-14 16:02:18.649
2290630,13454,2021-06-21 14:14:21.032
2935868,19855,2021-06-17 14:48:07.141
1586240,9524,2021-06-03 13:31:57.476
3222424,23733,2021-06-27 15:34:30.347
1691074,3648,2021-06-08 16:55:36.404
1114454,1531,2021-06-20 11:49:27.807
842037,19798,2021-06-12 17:47:09.011
1117726,22849,2021-06-06 09:00:28.332
1058273,19882,2021-06-18 20:09:54.503
52352,4386,2021-06-01 16:50:18.803
1875308,21053,2021-06-10 11:11:12.495
1679348,23262,2021-06-05 16:53:59.729
2554580,3086,2021-06-05 20:53:24.75
2278865,12845,2021-06-10 10:14:07.737
1303174,20770,2021-06-23 19:13:10.562
3435451,25598,2021-06-25 16:14:40.763
52743,5816,2021-06-25 20:13:10.965
269659,747,2021-06-02 19:04:19.298
1932684,7083,2021-06-16 17:10:23.375
1808831,5036,2021-06-22 16:25:30.078
622095,20732,2021-06-06 15:13:34.746
1166032,2783,2021-06-23 10:00:21.154
1209721,2646,2021-06-16 14:10:00.285
4328971,10874,2021-06-02 19:31:51.708
607661,12662,2021-06-10 15:52:11.13
2506771,9005,2021-06-04 19:14:07.548
455529,20271,2021-06-30 12:02:04.669
2275354,5777,2021-06-24 13:49:59.184
2258867,10534,2021-06-01 15:21:07.518
2221364,10250,2021-06-16 13:44:46.812
1700025,10813,2021-06-29 15:40:51.491
631955,27882,2021-06-28 16:18:47.679
2005269,8633,2021-06-20 07:47:07.657
3317765,14505,2021-06-29 23:36:03.372
1105608,27476,2021-06-06 11:08:43.381
1075802,4193,2021-06-27 21:00:33.929
3001650,23789,2021-06-21 10:55:08.787
2937890,1808,2021-06-22 16:06:48.739
3326376,7624,2021-06-21 06:40:08.081
3518533,24250,2021-06-27 08:44:12.437
2106835,5205,2021-06-22 06:49:32.701
762546,5005,2021-06-19 09:30:53.283
2659523,5965,2021-06-19 17:30:00.246
4055322,25278,2021-06-25 10:24:25.456
4439242,3669,2021-06-22 12:13:10.12
4096426,24517,2021-06-27 17:07:18.982
2546471,20260,2021-06-27 20:41:11.105
1043452,25958,2021-06-12 18:23:53.195
2321252,26942,2021-06-18 02:27:15.946
4385484,21444,2021-06-28 18:02:57.887
3846501,25611,2021-06-27 12:19:03.382
7727,6791,2021-06-04 07:40:55.546
3945006,1474,2021-06-16 12:22:06.513
4247254,22703,2021-06-27 15:23:44.26
171301,26853,2021-06-06 19:06:39.332
595540,20236,2021-06-30 15:22:54.787
2246456,21511,2021-06-19 07:39:04.859
3740084,6916,2021-06-26 19:15:24.419
137895,13867,2021-06-07 14:33:01.233
3687903,18096,2021-06-26 18:24:32.92
1955162,3237,2021-06-17 16:13:34.726
3846108,12958,2021-06-12 13:36:29.107
2522496,289,2021-06-21 21:27:49.449
45615,7154,2021-06-12 18:26:06.163
2419195,13602,2021-06-21 16:21:46.039
4130434,7717,2021-06-14 18:19:59.236
803272,2213,2021-06-28 17:24:26.247
3002814,23405,2021-06-04 10:02:45.464
1483257,21939,2021-06-01 17:25:34.783
3073468,5603,2021-06-06 00:30:10.824
4234597,18969,2021-06-02 17:31:26.863
3746455,15794,2021-06-18 20:04:14.994
828212,107,2021-06-30 21:52:14.584
2345932,23640,2021-06-24 15:42:09.691
279535,12662,2021-06-03 09:05:17.43
1714815,7455,2021-06-26 11:10:22.651
4294064,17930,2021-06-27 20:15:58.639
958752,1426,2021-06-04 12:51:15.775
3771430,10330,2021-06-04 19:35:20.959
1567556,27952,2021-06-01 17:16:31.267
935324,1221,2021-06-20 19:14:35.281
3755472,5064,2021-06-30 18:23:08.509
547689,27882,2021-06-19 18:40:42.35
2478048,1228,2021-06-10 09:09:16.742
2767708,27658,2021-06-25 15:17:55.871
4017506,28078,2021-06-06 11:26:09.271
2415666,9710,2021-06-28 09:41:55.326
3573503,26861,2021-06-03 19:24:30.626
1333578,11641,2021-06-17 06:18:19.201
1898674,27427,2021-06-27 19:53:14.255
729818,3825,2021-06-03 12:10:56.939
2400646,1808,2021-06-01 21:54:03.76
3552559,21209,2021-06-29 20:58:46.208
2339106,11015,2021-06-19 20:27:59.072
3526929,9231,2021-06-09 19:52:23.106
3847921,19150,2021-06-19 14:53:55.25
2781655,5429,2021-06-08 10:35:10.415
4223884,27831,2021-06-22 09:34:12.739
2794450,2169,2021-06-30 10:57:40.979
3294325,4594,2021-06-25 03:00:39.857
2422165,21781,2021-06-29 13:47:47.689
115401,1221,2021-06-09 17:55:00.581
2617889,9268,2021-06-06 13:10:58.689
2929481,4130,2021-06-24 10:29:01.242
1673475,93,2021-06-22 17:29:18.848
980591,21965,2021-06-01 04:45:54.83
2735558,11411,2021-06-25 04:20:42.338
2873851,21209,2021-06-15 19:33:08.912
2651542,23369,2021-06-23 14:43:58.573
2549613,20412,2021-06-28 14:56:30.795
4073436,628,2021-06-04 05:44:21.211
1790938,24630,2021-06-02 18:28:15.967
388038,23412,2021-06-19 10:13:32.198
464281,6491,2021-06-06 18:16:53.097
288990,17964,2021-06-25 00:09:43.156
2321410,24239,2021-06-02 19:19:12.753
2822176,13914,2021-06-20 01:56:21.917
571090,22276,2021-06-17 16:16:24.484
2692251,17740,2021-06-18 20:51:13.605
1918070,1562,2021-06-29 00:50:08.521
1401173,9524,2021-06-03 11:03:56.329
1135400,8858,2021-06-07 08:30:24.072
2184902,1350,2021-06-04 11:41:44.588
615866,11411,2021-06-14 21:59:49.259
1641188,19882,2021-06-29 22:24:57.962
3931821,358,2021-06-28 11:27:24.565
1373957,23793,2021-06-29 15:38:31.089
4073634,8046,2021-06-12 18:13:24.532
1863672,27882,2021-06-15 10:11:56.377
1660905,1582,2021-06-24 09:13:05.909
3877185,8438,2021-06-29 17:07:38.236
2633471,8577,2021-06-19 15:36:07.109
3659906,27781,2021-06-22 11:37:46.549
620729,24865,2021-06-25 17:32:27.572
1205009,4130,2021-06-05 16:24:12.988
1013302,17503,2021-06-29 11:02:52.233
687101,5643,2021-06-27 11:13:53.926
1935201,12733,2021-06-30 19:40:04.01
3696503,8242,2021-06-11 23:15:10.773
2482314,15678,2021-06-30 10:13:58.802
1328982,7969,2021-06-10 19:09:29.039
3118340,18981,2021-06-12 11:11:31.501
3075496,24182,2021-06-24 18:57:52.859
2586234,4577,2021-06-26 10:41:41.577
4402197,2512,2021-06-16 20:06:02.482
2409430,7673,2021-06-14 10:23:01.139
922083,20028,2021-06-06 10:21:53.711
