session_id,item_id,date
2156720,6187,2021-06-09 09:26:18.992
2156720,22751,2021-06-09 09:26:21.199
2156720,7625,2021-06-09 09:34:55.943
2156720,25815,2021-06-09 09:34:59.972
2156720,20732,2021-06-09 09:35:05.017
2156720,24377,2021-06-09 09:35:08.709
2156720,25127,2021-06-09 09:35:14.354
2156720,24803,2021-06-09 09:35:20.855
2156720,5191,2021-06-09 09:35:25.897
2156720,26548,2021-06-09 09:35:31
2156720,9925,2021-06-09 09:35:36.298
2156720,24377,2021-06-09 09:35:40.746
2156720,9925,2021-06-09 09:35:44.845
2156720,6491,2021-06-09 09:36:09.585
2156720,4640,2021-06-09 09:36:35.712
2156720,7445,2021-06-09 09:37:47.628
2156720,15489,2021-06-09 09:38:36.791
2157199,4981,2021-06-17 11:07:41.201
2157199,26514,2021-06-17 11:40:47.172
2157199,67,2021-06-17 11:44:53.279
2157199,25623,2021-06-17 11:55:15.548
2157199,7648,2021-06-17 11:56:07.567
2157199,975,2021-06-17 12:08:06.911
2157199,8107,2021-06-17 12:11:03.309
2157199,1763,2021-06-17 12:11:07.593
2157199,8107,2021-06-17 12:11:12.078
2157199,3096,2021-06-17 17:17:31.44
2157199,26662,2021-06-17 17:19:15.366
2157199,26662,2021-06-17 17:21:19.518
2157199,419,2021-06-17 17:21:55.275
2157199,8717,2021-06-17 17:24:20.088
2157199,13627,2021-06-17 17:25:57.087
2157199,9628,2021-06-17 17:31:20.843
2157199,16146,2021-06-17 17:31:42.50
2157199,13627,2021-06-17 17:31:51.576
2157199,6491,2021-06-17 17:41:03.556
2157199,6491,2021-06-17 17:41:18.872
2157199,24653,2021-06-17 17:42:59.932
2157199,24653,2021-06-17 17:45:07.462
2158143,14483,2021-06-03 21:58:45.863
2158143,16570,2021-06-03 21:59:28.511
2158143,15485,2021-06-03 22:00:23.314
2158143,15552,2021-06-03 22:02:03.027
2158427,23345,2021-06-10 20:40:56.062
2158427,25320,2021-06-10 20:41:57.705
2158427,27065,2021-06-10 20:44:28.776
2158427,22726,2021-06-10 20:45:04.455
2158427,26402,2021-06-10 20:45:33.182
2158427,26402,2021-06-10 20:46:03.725
2158692,12274,2021-06-03 14:22:04.371
2158692,8406,2021-06-03 14:24:11.508
2158692,16877,2021-06-03 14:24:27.78
2158692,2888,2021-06-03 14:36:23.569
2158980,158,2021-06-04 15:11:00.715
2158980,1323,2021-06-04 15:15:37.418
2158980,3086,2021-06-04 15:16:35.856
2158980,13892,2021-06-04 15:17:51.406
2158980,20323,2021-06-04 15:19:27.789
2158980,19285,2021-06-04 15:19:45.085
2158980,5016,2021-06-04 15:21:34.562
2158980,23120,2021-06-04 15:23:13.931
2158980,25019,2021-06-04 15:25:25.899
2159399,21209,2021-06-20 10:28:12.33
2159399,21209,2021-06-20 10:28:33.619
2159399,12508,2021-06-20 10:28:53.845
2159399,12508,2021-06-20 10:31:01.632
2159399,19462,2021-06-20 10:32:00.566
2159399,19462,2021-06-20 10:32:03.546
2159399,24039,2021-06-20 10:33:25.261
2159399,21356,2021-06-20 10:33:36.594
2159399,12508,2021-06-20 10:34:46.515
2159399,23077,2021-06-20 10:34:54.359
2159399,21209,2021-06-20 10:35:01.481
2159399,12508,2021-06-20 10:35:05.849
2159399,19462,2021-06-20 10:46:44.61
2159399,24039,2021-06-20 10:47:04.167
2159399,23648,2021-06-20 10:47:12.518
2159776,3717,2021-06-11 09:37:13.297
2159776,21310,2021-06-11 09:37:29.974
2159776,20236,2021-06-11 09:37:36.363
2159776,19835,2021-06-11 09:37:41.689
2160833,17964,2021-06-06 13:54:29.931
2160833,551,2021-06-06 13:54:41.254
2160833,24380,2021-06-06 13:54:50.007
2160833,16867,2021-06-06 13:54:53.928
2160833,19150,2021-06-06 13:55:36.723
2160833,4758,2021-06-06 13:58:13.755
2160833,8060,2021-06-06 13:58:45.318
2163468,17599,2021-06-06 11:01:05.558
2163468,9859,2021-06-06 11:01:35.763
2163468,26785,2021-06-06 11:02:46.434
2164289,19270,2021-06-02 20:05:54.759
2164289,19270,2021-06-02 20:06:29.163
2164289,2790,2021-06-02 20:09:53.273
2164487,21965,2021-06-12 14:27:05.586
2164487,25389,2021-06-12 14:29:12.372
2164487,20612,2021-06-12 14:29:19.218
2164487,23578,2021-06-12 14:29:55.569
2164487,5044,2021-06-12 14:30:54.242
2164487,5005,2021-06-12 14:31:39.714
2165704,15069,2021-06-17 17:30:50.283
2165704,18786,2021-06-17 17:30:58.041
2165704,15069,2021-06-17 17:31:01.247
2165704,26788,2021-06-17 17:32:18.331
2165704,5579,2021-06-17 17:32:33.572
2165704,15140,2021-06-17 17:38:40.37
2165704,25320,2021-06-17 17:39:16.478
2165704,15777,2021-06-17 17:39:26.663
2165704,21939,2021-06-17 17:39:28.53
2165704,23345,2021-06-17 17:39:31.879
2165704,14932,2021-06-17 17:44:19.668
2165704,15140,2021-06-17 17:44:23.065
2165704,14932,2021-06-17 17:44:26.555
2165704,18801,2021-06-17 17:44:42.839
2165704,8033,2021-06-17 17:44:45.428
2165704,15140,2021-06-17 17:44:47.285
2165757,14286,2021-06-06 00:15:25.777
2165757,25278,2021-06-06 00:15:32.121
2165757,11411,2021-06-06 00:16:31.127
2165757,69,2021-06-06 00:17:50.246
2165757,9,2021-06-06 00:18:14.68
2165757,14800,2021-06-06 00:19:02.326
2165757,27710,2021-06-06 00:20:32.456
2165757,27710,2021-06-06 00:20:50.758
2165757,19328,2021-06-06 00:21:04.179
2165778,25103,2021-06-19 01:44:38.431
2165778,25103,2021-06-19 01:47:10.568
2165778,158,2021-06-19 01:47:28.956
2165778,20198,2021-06-19 01:48:04.426
2165778,9886,2021-06-19 01:55:44.877
2165778,19143,2021-06-19 01:56:12.776
2165778,19916,2021-06-19 01:56:40.956
2165778,810,2021-06-19 02:07:08.317
2165778,2709,2021-06-19 02:07:51.242
2166352,5977,2021-06-21 10:19:09.322
2166352,23774,2021-06-21 10:20:35.028
2166352,23774,2021-06-21 10:22:15.221
2166352,23774,2021-06-21 10:25:19.428
2167485,14286,2021-06-04 10:13:00.599
2167485,17659,2021-06-04 10:13:23.829
2167485,8522,2021-06-04 10:14:17.783
2167485,16157,2021-06-04 10:15:11.671
2167485,2342,2021-06-04 10:15:15.487
2167485,16157,2021-06-04 10:15:18.414
2167485,8522,2021-06-04 10:15:19.172
2167485,20798,2021-06-04 10:15:48.387
2167485,20842,2021-06-04 10:16:59.042
2167485,15763,2021-06-04 10:17:09.766
2167485,10997,2021-06-04 10:18:35.151
2167485,5579,2021-06-04 10:18:53.082
2167485,26592,2021-06-04 10:19:15.686
2167485,26265,2021-06-04 10:20:30.405
2167485,1221,2021-06-04 10:20:52.729
2168584,7545,2021-06-22 22:28:04.791
2168584,7545,2021-06-22 22:32:44.511
2168584,17479,2021-06-22 22:34:20.253
2168584,17089,2021-06-22 22:36:12.056
2168584,8755,2021-06-22 22:37:52.974
2168584,7640,2021-06-22 22:39:55.109
2168584,12959,2021-06-22 22:43:20.52
2169600,3185,2021-06-26 18:49:02.679
2169600,3185,2021-06-26 18:49:22.335
2169600,3185,2021-06-26 18:50:21.88
2169600,3185,2021-06-26 18:50:21.884
2169600,27257,2021-06-26 18:52:06.24
2169764,21138,2021-06-28 15:45:49.558
2169764,18657,2021-06-28 16:26:32.999
2169764,27613,2021-06-28 16:26:40.682
2169764,27613,2021-06-28 16:27:38.776
2169764,4758,2021-06-28 16:28:12.171
2169764,21919,2021-06-28 16:28:16.494
2169764,18657,2021-06-28 16:28:19.673
2169764,4130,2021-06-28 16:28:32.517
2169764,10163,2021-06-28 16:28:37.65
2169764,5276,2021-06-28 16:29:53.831
2169764,4981,2021-06-28 16:30:23.916
2172391,5071,2021-06-30 20:04:48.617
2172391,13417,2021-06-30 20:05:29.056
2172391,12662,2021-06-30 20:05:56.57
2172391,6256,2021-06-30 20:06:38.754
2172391,558,2021-06-30 20:06:51.691
2172391,6916,2021-06-30 20:07:52.475
2172959,25699,2021-06-16 01:54:10.042
2172959,19270,2021-06-16 01:55:26.01
2172959,8406,2021-06-16 01:56:08.236
2172959,19245,2021-06-16 01:57:30.555
2172959,20206,2021-06-16 01:57:43.717
2172959,4509,2021-06-16 01:57:49.989
2172959,17574,2021-06-16 01:57:54.536
2173812,15768,2021-06-01 17:54:58.294
2173812,19555,2021-06-01 17:59:52.427
2173812,15768,2021-06-01 18:01:01.483
2173823,19150,2021-06-30 20:12:29.351
2173823,17239,2021-06-30 20:12:48.574
2173823,19150,2021-06-30 20:12:53.544
2173823,14381,2021-06-30 20:16:08.676
2175329,25699,2021-06-17 14:56:31.568
2175329,5288,2021-06-17 14:57:41.896
2175329,3298,2021-06-17 14:58:10.49
2175914,18251,2021-06-28 14:31:16.383
2175914,4156,2021-06-28 14:32:30.326
2175914,18251,2021-06-28 14:32:35.253
2175914,10544,2021-06-28 14:32:37.61
2175914,1840,2021-06-28 14:40:33.078
2175914,18981,2021-06-28 14:43:23.02
2175914,20028,2021-06-28 14:44:03.656
2175914,9046,2021-06-28 14:44:06.926
2175914,7455,2021-06-28 14:44:08.295
2175914,12068,2021-06-28 14:44:10.32
2175914,20028,2021-06-28 14:44:13.36
2175914,8036,2021-06-28 14:44:14.215
2175914,10997,2021-06-28 14:44:16.225
2175914,8036,2021-06-28 14:44:23.519
2175914,9046,2021-06-28 14:44:32.24
2175914,17542,2021-06-28 14:45:41.137
2175994,7676,2021-06-07 19:37:32.027
2175994,7676,2021-06-07 19:39:30.823
2175994,14282,2021-06-07 19:40:50.892
2175994,13279,2021-06-07 19:41:05.90
2175994,14282,2021-06-07 19:41:45.917
2175994,1784,2021-06-07 19:42:54.758
2175994,5302,2021-06-07 19:42:57.057
2175994,11957,2021-06-07 19:43:02.65
2175994,5302,2021-06-07 19:43:07.096
2175994,11957,2021-06-07 19:43:17.824
2176574,5070,2021-06-14 23:13:39.913
2176574,5070,2021-06-14 23:14:27.941
2176574,5070,2021-06-14 23:20:27.693
2176574,18834,2021-06-14 23:41:53.178
2176574,3440,2021-06-14 23:43:45.292
2176574,25096,2021-06-14 23:44:29.754
2176574,19765,2021-06-14 23:46:10.209
2177808,14648,2021-06-28 18:38:14.816
2177808,13023,2021-06-28 18:39:54.134
2177808,24774,2021-06-28 18:40:33.457
2177808,24774,2021-06-28 18:40:52.244
2177808,24774,2021-06-28 18:41:06.608
2178002,21528,2021-06-23 13:14:57.49
2178002,1808,2021-06-23 13:15:09.786
2178002,12958,2021-06-23 13:15:23.542
2178561,13004,2021-06-23 18:22:12.066
2178561,10671,2021-06-23 18:22:59.816
2178561,10671,2021-06-23 18:30:39.306
2178561,5766,2021-06-23 18:33:17.374
2178929,20236,2021-06-30 17:38:59.341
2178929,9384,2021-06-30 17:39:12.284
2178929,12845,2021-06-30 17:39:39.041
2180024,15862,2021-06-12 20:07:12.336
2180024,27400,2021-06-12 20:07:20.624
2180024,6636,2021-06-12 20:07:27.051
2180024,15862,2021-06-12 20:07:30.732
2180024,27400,2021-06-12 20:07:47.526
2180024,6636,2021-06-12 20:07:59.998
2180024,27400,2021-06-12 20:08:13.913
2180024,4758,2021-06-12 20:10:07.998
2180024,8060,2021-06-12 20:10:31.525
2180024,27613,2021-06-12 20:10:36.403
2180024,8060,2021-06-12 20:10:39.491
2184068,12547,2021-06-12 08:06:42.123
2184068,2794,2021-06-12 08:07:47.239
2184068,14971,2021-06-12 08:08:22.03
2184068,3648,2021-06-12 08:09:50.418
2184780,18298,2021-06-03 16:31:46.91
2184780,4738,2021-06-03 16:31:50.855
2184780,16732,2021-06-03 16:32:23.076
2184780,4738,2021-06-03 16:32:33.546
2184902,18995,2021-06-04 11:40:51.296
2184902,16544,2021-06-04 11:40:56.178
2184902,13602,2021-06-04 11:40:58.182
2184902,18995,2021-06-04 11:41:16.092
2184902,16767,2021-06-04 11:41:19.264
2184902,16544,2021-06-04 11:41:20.972
2186484,3825,2021-06-11 07:43:36.942
2186484,7400,2021-06-11 07:43:53.889
2186484,5432,2021-06-11 07:44:10.92
2186484,10534,2021-06-11 07:46:28.608
2186484,16404,2021-06-11 07:46:52.52
2186484,1092,2021-06-11 07:50:37.757
2186484,24053,2021-06-11 07:51:18.689
2186484,11642,2021-06-11 08:24:06.62
2186484,14207,2021-06-11 08:25:00.87
2186484,15893,2021-06-11 08:26:51.647
2186484,26968,2021-06-11 08:27:18.743
2186484,12958,2021-06-11 08:28:06.377
2186484,5766,2021-06-11 08:28:55.567
2186484,23578,2021-06-11 08:29:27.585
2186484,13243,2021-06-11 08:30:21.073
2186484,11693,2021-06-11 08:30:35.776
2186484,13363,2021-06-11 08:30:51.203
2186484,11446,2021-06-11 08:31:39.84
2186484,15429,2021-06-11 08:32:25.393
2186484,27077,2021-06-11 08:33:23.733
2187680,7717,2021-06-21 11:29:41.63
2187680,18298,2021-06-21 11:30:25.523
2187680,10915,2021-06-21 11:31:04.456
2188478,15651,2021-06-18 04:52:11.126
2188478,20890,2021-06-18 04:52:52.133
2188478,14801,2021-06-18 04:52:58.587
2188478,14801,2021-06-18 04:54:55.661
2188478,14801,2021-06-18 04:58:44.014
2188478,12754,2021-06-18 05:00:32.126
2188478,7383,2021-06-18 05:04:08.327
2188478,18942,2021-06-18 05:04:23.179
2188478,27695,2021-06-18 05:04:47.604
2188478,12754,2021-06-18 05:11:56.716
2188478,23417,2021-06-18 05:12:34.787
2188642,10919,2021-06-11 03:26:07.085
2188642,9045,2021-06-11 03:26:36.899
2188642,15969,2021-06-11 03:29:28.667
2188642,19705,2021-06-11 03:29:59.404
2188833,23262,2021-06-04 09:02:55.186
2188833,8840,2021-06-04 09:04:34.375
2188833,11742,2021-06-04 10:27:35.593
2188833,21423,2021-06-04 10:27:51.897
2188856,3825,2021-06-14 22:23:28.428
2188856,4983,2021-06-14 22:23:51.158
2188856,7400,2021-06-14 22:24:22.836
2188856,12368,2021-06-14 22:24:27.796
2188856,18767,2021-06-14 22:24:38.269
2190293,19525,2021-06-12 20:24:16.762
2190293,13642,2021-06-12 20:24:30.322
2190293,20257,2021-06-12 20:25:29.007
2190293,26853,2021-06-12 20:25:46.213
2190293,15777,2021-06-12 20:27:18.973
2190293,9201,2021-06-12 20:28:14.577
2191029,1921,2021-06-27 19:36:16.964
2191029,11327,2021-06-27 19:40:11.881
2191029,22751,2021-06-27 19:40:23.051
2191029,25127,2021-06-27 19:51:28.963
2191029,26548,2021-06-27 19:51:45.528
2191029,14635,2021-06-27 19:53:36.957
2191029,25815,2021-06-27 19:57:59.475
2191029,25598,2021-06-27 20:01:52.701
2191029,2794,2021-06-27 20:03:05.541
2191029,23010,2021-06-27 20:06:36.429
2191029,8414,2021-06-27 20:08:42.85
2191961,19855,2021-06-17 12:36:10.996
2191961,19855,2021-06-17 12:36:16.006
2191961,7400,2021-06-17 12:37:15.969
2193466,10081,2021-06-12 12:39:20.323
2193466,6080,2021-06-12 12:41:27.418
2193466,6871,2021-06-12 12:42:40.994
2194789,10874,2021-06-03 17:45:52.327
2194789,6491,2021-06-03 17:47:57.685
2194789,6491,2021-06-03 17:48:17.634
2194926,9169,2021-06-24 17:39:06.467
2194926,28133,2021-06-24 17:39:10.806
2194926,23155,2021-06-24 17:39:16.248
2194926,9169,2021-06-24 17:39:21.894
2194926,28133,2021-06-24 17:39:24.775
2194926,28133,2021-06-24 17:40:05.843
2194926,28133,2021-06-24 17:40:30.613
2195226,27273,2021-06-02 15:11:32.658
2195226,15969,2021-06-02 15:12:17.349
2195226,16631,2021-06-02 15:12:25.011
2195226,10442,2021-06-02 15:12:32.004
2195226,19705,2021-06-02 15:12:44.755
2195226,10442,2021-06-02 15:12:47.827
2196892,25976,2021-06-23 18:45:10.954
2196892,7718,2021-06-23 18:48:02.472
2196892,4833,2021-06-23 18:48:12.608
2196892,7718,2021-06-23 18:48:19.124
2196892,27806,2021-06-23 18:49:08.553
2196892,7718,2021-06-23 18:49:57.01
2196892,3440,2021-06-23 18:50:10.905
2196892,3440,2021-06-23 18:50:31.708
2196892,3440,2021-06-23 18:50:38.724
2196892,12336,2021-06-23 18:51:25.656
2196892,20028,2021-06-23 18:51:40.554
2196892,20296,2021-06-23 18:52:49.933
2196892,25976,2021-06-23 18:54:31.433
2196892,24182,2021-06-23 18:54:51.67
2196892,21289,2021-06-23 18:55:06.267
2196892,8406,2021-06-23 18:56:00.266
2196892,23816,2021-06-23 18:56:28.061
2196892,13014,2021-06-23 18:57:29.487
2196987,11327,2021-06-17 13:22:44.506
2196987,11327,2021-06-17 13:22:48.163
2196987,21868,2021-06-17 13:23:37.577
2197260,23038,2021-06-20 16:18:34.291
2197260,20236,2021-06-20 16:18:41.581
2197260,23038,2021-06-20 16:18:46.267
2197260,912,2021-06-20 16:20:00.622
2197260,27807,2021-06-20 16:23:15.999
2197260,11853,2021-06-20 16:23:50.649
2197260,16446,2021-06-20 16:24:21.204
2197260,8406,2021-06-20 16:24:59.572
2197260,8406,2021-06-20 16:25:31.213
2197260,8406,2021-06-20 16:25:36.111
2197260,19270,2021-06-20 16:25:39.675
2197260,8406,2021-06-20 16:25:46.757
2199399,14072,2021-06-18 14:24:39.688
2199399,26457,2021-06-18 14:25:49.473
2199399,13280,2021-06-18 14:27:05.971
2199399,27579,2021-06-18 14:28:42.917
2199399,12040,2021-06-18 14:30:14.287
2199399,13479,2021-06-18 14:31:56.415
2199399,12938,2021-06-18 14:34:03.695
2199399,6706,2021-06-18 14:35:14.752
2199399,23721,2021-06-18 14:36:11.291
2199399,23721,2021-06-18 14:36:53.288
2199399,13615,2021-06-18 14:38:45.992
2199399,24327,2021-06-18 14:39:46.384
2199399,19960,2021-06-18 15:00:09.817
2199399,9184,2021-06-18 15:01:57.796
2200527,23252,2021-06-30 15:17:53.832
2200527,20629,2021-06-30 15:19:00.474
2200527,20629,2021-06-30 15:19:06.85
2200527,20471,2021-06-30 15:19:10.011
2200527,22704,2021-06-30 15:19:38.268
2200527,22704,2021-06-30 15:31:59.98
2200527,23252,2021-06-30 18:29:34.581
2200587,3338,2021-06-16 10:56:09.579
2200587,26662,2021-06-16 10:56:29.619
2200587,26662,2021-06-16 10:56:50.44
2200587,21201,2021-06-16 10:57:05.273
2200638,8192,2021-06-03 22:04:01.664
2200638,13140,2021-06-03 22:05:26.513
2200638,24656,2021-06-03 22:07:34.172
2200638,8345,2021-06-03 22:07:51.443
2200638,8815,2021-06-03 22:10:32.21
2200638,4173,2021-06-03 22:12:15.844
2200638,25933,2021-06-03 22:14:56.121
2200638,15501,2021-06-03 22:18:00.682
2201987,20842,2021-06-06 14:41:55.382
2201987,15216,2021-06-06 14:42:36.392
2201987,22289,2021-06-06 14:44:13.458
2201987,22289,2021-06-06 14:46:44.862
2201987,27658,2021-06-06 14:46:49.545
2201987,12678,2021-06-06 14:46:59.721
2201987,27658,2021-06-06 14:47:07.143
2201987,5298,2021-06-06 14:47:20.063
2201987,21204,2021-06-06 15:00:07.757
2201987,7855,2021-06-06 15:01:09.255
2201987,19373,2021-06-06 15:52:47.886
2201987,12752,2021-06-06 15:57:23.229
2201987,13363,2021-06-06 15:57:40.817
2201987,20842,2021-06-06 15:58:22.345
2201987,25372,2021-06-06 15:58:43.957
2201987,3334,2021-06-06 15:59:47.884
2203028,3717,2021-06-10 10:09:58.459
2203028,19332,2021-06-10 10:12:24.846
2203028,22648,2021-06-10 10:12:28.892
2203028,19855,2021-06-10 10:12:32.702
2203134,23038,2021-06-27 11:35:14.117
2203134,21965,2021-06-27 11:35:22.37
2203134,21965,2021-06-27 11:35:33.396
2203134,21965,2021-06-27 11:35:40.935
2203134,13618,2021-06-27 11:36:08.549
2203134,17267,2021-06-27 11:36:25.689
2203134,3061,2021-06-27 11:37:05.207
2203134,26861,2021-06-27 11:37:39.563
2203134,8649,2021-06-27 11:37:48.414
2203134,1515,2021-06-27 11:37:53.997
2203134,26861,2021-06-27 11:37:57.604
2203134,912,2021-06-27 11:39:12.562
2203134,912,2021-06-27 11:39:52.426
2203134,25027,2021-06-27 11:40:46.924
2203134,21965,2021-06-27 11:42:12.991
2203134,3835,2021-06-27 11:42:30.502
2203134,1921,2021-06-27 11:42:32.496
2203134,13103,2021-06-27 11:43:26.816
2203631,12442,2021-06-11 03:24:14.493
2203631,25598,2021-06-11 03:25:00.24
2203631,24948,2021-06-11 03:25:23.812
2203631,21575,2021-06-11 03:25:31.548
2203631,27096,2021-06-11 03:25:37.186
2203631,24948,2021-06-11 03:25:55.921
2203631,15777,2021-06-11 03:26:27.625
2203631,23345,2021-06-11 03:26:37.336
2203631,26884,2021-06-11 03:27:33.14
2203631,26884,2021-06-11 03:28:48.792
2203631,1103,2021-06-11 03:29:08.065
2203631,955,2021-06-11 03:29:39.93
2203631,26853,2021-06-11 03:29:50.725
2203655,25372,2021-06-07 16:55:01.701
2203655,24948,2021-06-07 16:55:43.147
2203655,1206,2021-06-07 16:57:08.565
2203655,14472,2021-06-07 16:57:17.708
2203655,1206,2021-06-07 16:57:27.019
2203655,14472,2021-06-07 16:58:03.657
2203655,11923,2021-06-07 16:59:17.949
2203655,4954,2021-06-07 17:01:21.625
2203655,3719,2021-06-07 17:02:11.228
2203655,16157,2021-06-07 17:03:21.046
2203655,6510,2021-06-07 17:04:28.341
2203655,24710,2021-06-07 17:05:10.404
2203655,20798,2021-06-07 17:35:37.439
2203655,21100,2021-06-07 17:35:49.808
2203655,8046,2021-06-07 17:36:13.181
2203655,18086,2021-06-07 17:36:18.45
2203655,8046,2021-06-07 17:38:05.738
2203655,8046,2021-06-07 17:38:22.724
2203655,18947,2021-06-07 17:55:53.189
2203655,21784,2021-06-07 17:56:04.453
2203655,22367,2021-06-07 17:56:13.851
2203946,21577,2021-06-23 08:46:10.425
2203946,16490,2021-06-23 08:47:06.572
2203946,15319,2021-06-23 08:47:44.782
2204363,9102,2021-06-10 19:33:01.732
2204363,9102,2021-06-10 19:35:11.784
2204363,9102,2021-06-10 19:35:19.43
2204363,7445,2021-06-10 19:36:09.333
2204363,19605,2021-06-10 19:42:04.554
2204363,21816,2021-06-10 19:42:16.522
2204363,2732,2021-06-10 19:42:21.97
2204363,14978,2021-06-10 19:42:26.213
2204363,23098,2021-06-10 19:51:23.389
2204363,15306,2021-06-10 19:56:12.387
2204363,15018,2021-06-10 19:59:04.171
2204363,6256,2021-06-10 20:00:17.272
2204363,10619,2021-06-10 20:01:35.35
2204363,4445,2021-06-10 20:02:01.418
2204363,26013,2021-06-10 20:02:27.869
2204363,558,2021-06-10 20:03:50.69
2204363,25407,2021-06-10 20:04:19.266
2204363,7537,2021-06-10 20:07:35.908
2204363,9399,2021-06-10 20:10:07.939
2205107,7154,2021-06-17 08:36:40.998
2205107,21958,2021-06-17 08:36:43.398
2205107,23375,2021-06-17 08:36:46.206
2205107,7365,2021-06-17 08:42:26.71
2205107,17925,2021-06-17 08:42:38.155
2205782,15262,2021-06-21 18:10:21.991
2205782,16922,2021-06-21 18:10:40.561
2205782,16922,2021-06-21 18:14:11.102
2205782,551,2021-06-21 18:15:15.412
2205782,15629,2021-06-21 18:49:19.186
2205782,17935,2021-06-21 18:51:52.66
2205782,11415,2021-06-21 18:52:00.467
2205782,15262,2021-06-21 18:52:12.768
2205782,16922,2021-06-21 18:52:26.434
2205782,15262,2021-06-21 18:52:36.883
2205782,15262,2021-06-21 18:52:49.512
2207113,1222,2021-06-29 18:58:06.543
2207113,19990,2021-06-29 18:58:52.867
2207113,19803,2021-06-29 19:00:13.555
2207612,7889,2021-06-04 22:16:13.146
2207612,26983,2021-06-04 22:18:17.54
2207612,13089,2021-06-04 22:18:36.292
2207612,18830,2021-06-04 22:18:55.122
2207612,18830,2021-06-04 22:19:11.169
2207612,9169,2021-06-04 22:19:14.15
2207612,23155,2021-06-04 22:19:19.921
2207612,28133,2021-06-04 22:19:44.903
2207612,8609,2021-06-04 22:21:09.666
2207612,15796,2021-06-04 22:21:25.66
2207655,13646,2021-06-30 10:40:06.975
2207655,93,2021-06-30 10:40:19.842
2207655,19308,2021-06-30 10:44:02.305
2207655,2303,2021-06-30 10:44:37.605
2207655,13089,2021-06-30 10:47:58.366
2207655,5451,2021-06-30 10:49:17.50
2207655,14881,2021-06-30 10:50:31.543
2207655,13089,2021-06-30 10:51:58.005
2207655,17740,2021-06-30 10:53:15.667
2207655,4655,2021-06-30 10:57:18.199
2207655,8719,2021-06-30 10:58:08.376
2207655,3312,2021-06-30 10:58:54.494
2210686,23252,2021-06-22 11:36:54.965
2210686,18214,2021-06-22 11:37:54.586
2210686,26968,2021-06-22 11:38:05.497
2210891,6185,2021-06-23 18:01:03.241
2210891,15472,2021-06-23 18:01:31.528
2210891,15521,2021-06-23 18:02:05.423
2211101,1112,2021-06-20 18:46:23.991
2211101,351,2021-06-20 18:46:31.827
2211101,351,2021-06-20 18:46:45.639
2211101,24511,2021-06-20 18:47:10.42
2211101,10874,2021-06-20 18:47:41.277
2211470,21778,2021-06-21 22:28:57.265
2211470,19177,2021-06-21 22:30:00.527
2211470,19177,2021-06-21 22:30:14.122
2211470,27034,2021-06-21 22:31:59.234
2211470,24004,2021-06-21 22:32:25.913
2213409,17231,2021-06-21 10:22:47.663
2213409,7399,2021-06-21 10:22:56.713
2213409,24801,2021-06-21 10:23:14.563
2213409,27767,2021-06-21 10:23:34.06
2213409,670,2021-06-21 10:26:11.139
2213409,320,2021-06-21 10:26:52.549
2213409,21190,2021-06-21 11:32:23.729
2213409,6774,2021-06-21 11:32:55.34
2213409,15988,2021-06-21 11:32:59.848
2213409,12946,2021-06-21 11:33:30.526
2213409,3159,2021-06-21 11:33:53.12
2213409,3159,2021-06-21 11:34:28.21
2213409,5182,2021-06-21 11:34:46.021
2213409,504,2021-06-21 11:35:00.785
2214763,26942,2021-06-03 05:02:21.873
2214763,22902,2021-06-03 05:02:39.702
2214763,18511,2021-06-03 05:02:56.156
2214763,19270,2021-06-03 05:03:41.627
2214763,8406,2021-06-03 05:03:50.299
2214763,19270,2021-06-03 05:03:56.842
2214763,8406,2021-06-03 05:04:09.967
2214802,13723,2021-06-17 07:36:04.585
2214802,21319,2021-06-17 07:38:43.753
2214802,20127,2021-06-17 07:38:53.082
2215663,10696,2021-06-29 08:54:22.722
2215663,23405,2021-06-29 08:54:33.865
2215663,18767,2021-06-29 08:54:35.676
2215663,4983,2021-06-29 08:54:38.102
2215663,13115,2021-06-29 08:54:41.271
2215663,1221,2021-06-29 08:57:08.348
2215663,2358,2021-06-29 08:57:25.606
2215663,20346,2021-06-29 08:57:36.364
2215663,11290,2021-06-29 08:57:47.073
2215663,8840,2021-06-29 08:59:18.721
2215663,9133,2021-06-29 08:59:44.299
2215663,10636,2021-06-29 08:59:46.161
2215663,16572,2021-06-29 09:00:05.467
2215663,15262,2021-06-29 09:00:41.705
2215663,26691,2021-06-29 09:00:44.14
2215663,19868,2021-06-29 09:00:49.973
2215663,1644,2021-06-29 09:00:55.775
2215663,10896,2021-06-29 09:00:58.367
2215663,25118,2021-06-29 09:01:00.761
2215663,13250,2021-06-29 09:01:02.887
2215663,5600,2021-06-29 09:01:03.973
2215663,26691,2021-06-29 09:01:04.941
2215663,1474,2021-06-29 09:01:10.182
2215663,15262,2021-06-29 09:01:18.196
2215663,1474,2021-06-29 09:02:10.335
2215663,12581,2021-06-29 09:03:07.02
2215663,7483,2021-06-29 09:03:32.412
2215663,10527,2021-06-29 09:04:09.28
2215663,21809,2021-06-29 09:05:14.199
2215663,15262,2021-06-29 09:05:39.848
2215663,1474,2021-06-29 09:07:46.19
2215663,16922,2021-06-29 09:08:04.707
2215663,10896,2021-06-29 09:08:06.857
2215663,1644,2021-06-29 09:08:09.374
2215663,19525,2021-06-29 09:08:59.501
2215663,24020,2021-06-29 09:09:29.368
2215663,21557,2021-06-29 09:09:40.189
2215663,5395,2021-06-29 09:09:42.889
