session_id,item_id,date
2564755,21778,2021-06-23 11:15:45.769
2564755,28033,2021-06-23 15:03:04.236
2566530,10997,2021-06-11 11:49:46.236
2566530,6491,2021-06-11 11:50:53.368
2566530,13108,2021-06-11 11:50:56.496
2566530,6491,2021-06-11 11:50:59.104
2568060,2069,2021-06-30 10:31:31.51
2568060,21444,2021-06-30 12:07:34.284
2568060,16289,2021-06-30 12:07:43.773
2568060,25195,2021-06-30 12:08:05.613
2568060,12623,2021-06-30 12:08:19.485
2568060,19328,2021-06-30 12:08:38.645
2568060,1219,2021-06-30 12:08:56.088
2568060,19328,2021-06-30 12:09:01.365
2568140,11327,2021-06-26 08:17:58.442
2568140,22751,2021-06-26 08:18:59.57
2568140,7625,2021-06-26 08:19:33.18
2568795,9174,2021-06-24 08:54:11
2568795,6514,2021-06-24 08:54:39.063
2568795,25243,2021-06-24 08:54:46.793
2569194,2521,2021-06-21 13:30:14.884
2569194,2521,2021-06-21 13:30:54.894
2569194,24007,2021-06-21 13:32:27.821
2569194,24007,2021-06-21 13:32:56.833
2569194,19462,2021-06-21 13:35:15.37
2569194,12596,2021-06-21 13:36:49.488
2570914,26828,2021-06-23 11:29:43.422
2570914,20236,2021-06-23 11:30:34.545
2570914,23038,2021-06-23 11:30:46.213
2570914,1515,2021-06-23 11:31:00.901
2570914,18566,2021-06-23 11:31:39.46
2570914,18566,2021-06-23 11:32:08.754
2570914,25956,2021-06-23 11:32:14.11
2570914,16877,2021-06-23 11:32:17.957
2570914,18566,2021-06-23 11:32:22.678
2570914,16877,2021-06-23 11:32:24.318
2570914,18566,2021-06-23 11:32:38.423
2570914,3717,2021-06-23 11:33:06.347
2570914,27088,2021-06-23 11:33:28.554
2571181,23038,2021-06-04 12:42:26.351
2571181,20236,2021-06-04 12:43:04.884
2571181,23038,2021-06-04 12:43:10.678
2571181,20236,2021-06-04 12:43:50.018
2572555,7780,2021-06-29 13:34:25.44
2572555,4267,2021-06-29 13:39:02.603
2572555,19125,2021-06-29 13:39:08.023
2572555,8192,2021-06-29 13:39:11.09
2572555,27476,2021-06-29 13:39:21.24
2572555,8192,2021-06-29 13:39:26.142
2572555,4267,2021-06-29 13:40:13.901
2572555,1152,2021-06-29 13:40:22.096
2572555,1152,2021-06-29 13:40:50.496
2572555,27779,2021-06-29 13:41:44.041
2572555,27779,2021-06-29 13:41:59.875
2572555,7780,2021-06-29 13:42:12.75
2572555,11878,2021-06-29 13:43:11.26
2572555,26013,2021-06-29 13:45:12.364
2572555,8192,2021-06-29 13:49:11.778
2572555,19125,2021-06-29 13:49:18.974
2572555,8192,2021-06-29 13:49:38.653
2572555,19125,2021-06-29 13:49:44.752
2572555,4267,2021-06-29 13:49:47.445
2572555,4722,2021-06-29 13:51:13.268
2572555,16631,2021-06-29 13:54:43.552
2572555,19882,2021-06-29 13:57:48.921
2572555,2915,2021-06-29 13:57:51.522
2572555,12959,2021-06-29 13:57:53.36
2572555,7545,2021-06-29 13:57:57.023
2572555,19882,2021-06-29 13:57:59.031
2572555,12959,2021-06-29 13:58:00.768
2572555,1368,2021-06-29 13:58:18.035
2572555,1368,2021-06-29 13:58:24.857
2572555,18657,2021-06-29 13:58:29.476
2572555,18657,2021-06-29 13:58:34.685
2572555,10163,2021-06-29 13:58:47.138
2572555,4130,2021-06-29 13:58:51.727
2572555,5933,2021-06-29 13:59:12.59
2572555,22695,2021-06-29 13:59:15.966
2572555,1368,2021-06-29 13:59:19.061
2572555,23764,2021-06-29 13:59:21.392
2572555,1368,2021-06-29 13:59:23.057
2572555,18657,2021-06-29 13:59:25.393
2572842,23345,2021-06-09 18:15:01.114
2572842,7999,2021-06-09 18:15:59.975
2572842,7999,2021-06-09 18:16:13.286
2572842,7999,2021-06-09 18:16:18.618
2572842,18947,2021-06-09 18:17:09.063
2572842,25537,2021-06-09 18:18:01.768
2572842,25415,2021-06-09 18:19:17.556
2572842,16929,2021-06-09 18:23:01.439
2572842,22228,2021-06-09 18:23:08.196
2572842,13828,2021-06-09 18:23:11.719
2572842,26882,2021-06-09 18:23:15.425
2572842,24774,2021-06-09 18:26:13.438
2572842,7171,2021-06-09 18:29:57.856
2573011,23643,2021-06-28 13:56:40.154
2573011,2353,2021-06-28 13:57:05.45
2573011,2353,2021-06-28 13:57:51.781
2573011,2353,2021-06-28 13:58:14.265
2573011,23835,2021-06-28 13:59:17.07
2573011,8119,2021-06-28 13:59:55.451
2573011,19882,2021-06-28 14:00:58.279
2573011,12901,2021-06-28 14:02:04.537
2573011,23643,2021-06-28 16:54:09.523
2573011,19882,2021-06-28 16:54:25.973
2573011,12959,2021-06-28 16:54:58.426
2573254,15932,2021-06-21 15:42:20.86
2573254,15932,2021-06-21 15:42:57.691
2573254,15932,2021-06-21 15:43:14.989
2573254,15932,2021-06-21 15:45:02.599
2573254,13527,2021-06-21 15:46:44.732
2573254,15932,2021-06-21 15:50:43.566
2573254,23244,2021-06-21 15:52:15.868
2573254,17428,2021-06-21 15:53:52.001
2573254,17428,2021-06-21 15:54:24.718
2573254,10534,2021-06-21 15:54:34.305
2573254,16404,2021-06-21 15:55:02.338
2573254,10534,2021-06-21 15:55:05.561
2573254,10534,2021-06-21 15:55:35.463
2573254,23412,2021-06-21 16:04:21.303
2573254,23412,2021-06-21 16:04:39.211
2573254,23412,2021-06-21 16:05:07.539
2573254,2794,2021-06-21 16:05:54.856
2573254,17542,2021-06-21 16:07:49.701
2573273,24914,2021-06-03 13:14:54.461
2573273,26013,2021-06-03 13:15:26.674
2573273,13103,2021-06-03 13:15:44.406
2573273,26942,2021-06-03 13:15:44.644
2573273,22902,2021-06-03 13:15:48.941
2574174,16497,2021-06-04 15:29:49.965
2574174,1562,2021-06-04 15:34:52.10
2574174,21890,2021-06-04 15:39:35.295
2574174,1323,2021-06-04 15:42:33.837
2574174,15249,2021-06-04 15:45:15.603
2574174,7154,2021-06-04 15:57:07.596
2574174,21958,2021-06-04 15:57:11.557
2574174,23375,2021-06-04 15:57:15.829
2574174,19765,2021-06-04 15:57:27.068
2574174,15249,2021-06-04 15:58:01.469
2574174,21616,2021-06-04 15:58:17.746
2574174,19718,2021-06-04 16:03:38.669
2574174,21616,2021-06-04 16:04:25.957
2574174,26853,2021-06-04 16:04:47.881
2574174,6736,2021-06-04 16:04:49.065
2574174,26853,2021-06-04 16:04:55.03
2574174,23375,2021-06-04 16:05:01.908
2574174,7154,2021-06-04 16:05:19.644
2574174,21958,2021-06-04 16:05:23.998
2574174,23375,2021-06-04 16:05:34.822
2574174,21616,2021-06-04 16:06:25.648
2574174,1933,2021-06-04 16:06:49.275
2574174,21616,2021-06-04 16:06:56
2574174,26853,2021-06-04 16:06:56.832
2574174,26592,2021-06-04 16:09:35.662
2574174,11319,2021-06-04 16:09:47.146
2575254,5156,2021-06-02 06:32:09.314
2575254,26237,2021-06-02 06:35:02.42
2575254,26237,2021-06-02 06:35:10.21
2575506,13914,2021-06-29 13:35:08.187
2575506,1368,2021-06-29 13:36:17.822
2575506,6786,2021-06-29 13:37:56.409
2575506,20208,2021-06-29 13:38:11.571
2575506,23252,2021-06-29 13:40:46.567
2575506,22704,2021-06-29 13:41:03.109
2575506,13914,2021-06-29 13:41:50.379
2575506,23502,2021-06-29 13:41:54.304
2575506,23221,2021-06-29 13:42:04.582
2575506,28004,2021-06-29 13:42:07.064
2575506,20629,2021-06-29 13:43:53.335
2575506,20629,2021-06-29 13:43:55.858
2575506,20471,2021-06-29 13:43:58.265
2575506,20208,2021-06-29 13:44:00.564
2575506,17089,2021-06-29 13:44:57.509
2575506,17089,2021-06-29 13:45:04.455
2575506,27613,2021-06-29 13:45:05.619
2575506,23764,2021-06-29 13:45:09.222
2575914,20028,2021-06-16 13:34:08.124
2575914,7455,2021-06-16 13:34:18.482
2575914,10997,2021-06-16 13:35:45.274
2575914,12068,2021-06-16 13:35:51.612
2576307,4325,2021-06-15 13:14:05.258
2576307,24948,2021-06-15 13:15:36.681
2576307,3016,2021-06-15 13:16:47.88
2576920,27782,2021-06-24 16:26:09.733
2576920,21434,2021-06-24 16:28:02.919
2576920,25137,2021-06-24 16:29:34.005
2576920,14488,2021-06-24 16:30:43.967
2576920,24543,2021-06-24 16:34:05.682
2576920,11974,2021-06-24 16:34:30.402
2576920,3710,2021-06-24 16:35:07.292
2576920,20391,2021-06-24 16:39:26.965
2576920,13527,2021-06-24 16:41:37.894
2576920,19723,2021-06-24 16:41:58.348
2579059,7502,2021-06-15 23:38:35.836
2579059,7502,2021-06-15 23:38:55.691
2579059,7502,2021-06-15 23:39:08.368
2579059,11326,2021-06-15 23:39:11.776
2579059,4662,2021-06-15 23:40:08.446
2579059,14896,2021-06-15 23:41:02.117
2579059,10432,2021-06-15 23:42:13.108
2579059,4457,2021-06-15 23:43:15.901
2579059,4457,2021-06-15 23:43:36.585
2579059,8535,2021-06-15 23:49:15.048
2579210,24390,2021-06-04 20:47:37.88
2579210,9886,2021-06-04 20:48:42.329
2579210,20807,2021-06-04 20:49:12.563
2579210,2470,2021-06-04 20:50:00.805
2579210,12096,2021-06-04 20:50:18.332
2579210,10388,2021-06-04 20:50:40.019
2579210,10061,2021-06-04 20:50:54.672
2579210,11319,2021-06-04 20:51:18.346
2579210,5603,2021-06-04 20:51:33.129
2579210,27096,2021-06-04 20:52:24.56
2579210,24948,2021-06-04 20:52:40.487
2579210,10794,2021-06-04 20:52:43.936
2579210,27096,2021-06-04 20:52:49.827
2579210,21575,2021-06-04 20:52:52.80
2579210,27096,2021-06-04 20:52:56.349
2579210,15881,2021-06-04 20:54:30.005
2579210,7218,2021-06-04 20:56:00.174
2579210,21107,2021-06-04 20:57:14.553
2579210,21319,2021-06-04 20:58:28.604
2579210,358,2021-06-04 20:58:46.315
2579210,23419,2021-06-04 20:59:10.691
2579210,10715,2021-06-04 20:59:15.223
2579210,16580,2021-06-04 20:59:38.277
2580077,13273,2021-06-17 12:29:22.995
2580077,5600,2021-06-17 12:29:43.592
2580077,24429,2021-06-17 12:29:47.685
2580077,1474,2021-06-17 12:29:53.738
2580947,19270,2021-06-27 08:11:51.87
2580947,8406,2021-06-27 08:12:19.42
2580947,19270,2021-06-27 08:12:30.888
2580947,8406,2021-06-27 08:12:33.963
2580947,19270,2021-06-27 08:14:06.736
2580947,20236,2021-06-27 08:15:05.752
2580947,11766,2021-06-27 08:17:55.818
2580947,10918,2021-06-27 08:18:56.729
2580947,28028,2021-06-27 08:19:39.61
2580947,8958,2021-06-27 09:35:01.638
2580947,8958,2021-06-27 09:35:54.417
2580947,20236,2021-06-27 10:15:51.742
2580947,19270,2021-06-27 10:16:11.121
2580947,19270,2021-06-27 10:18:41.01
2580947,10619,2021-06-27 10:19:36.494
2581531,6916,2021-06-19 12:45:42.666
2581531,3717,2021-06-19 12:46:35.545
2581531,13910,2021-06-19 12:49:53.227
2581531,10832,2021-06-19 12:50:23.253
2581531,17659,2021-06-19 12:51:54.376
2581531,20571,2021-06-19 12:51:58.878
2581531,17789,2021-06-19 12:52:01.589
2581531,537,2021-06-19 12:52:03.842
2581531,20320,2021-06-19 12:52:05.93
2581531,17659,2021-06-19 12:52:09.273
2581531,17722,2021-06-19 12:52:12.037
2581531,22653,2021-06-19 12:52:14.685
2581531,23835,2021-06-19 12:52:17.392
2581531,2103,2021-06-19 12:53:17.382
2581631,4457,2021-06-20 10:14:19.344
2581631,6916,2021-06-20 10:15:04.349
2581631,6916,2021-06-20 10:15:22.437
2581631,7154,2021-06-20 10:16:53.155
2581631,7154,2021-06-20 10:17:14.068
2581631,23375,2021-06-20 10:17:18.207
2581631,5345,2021-06-20 10:17:39.235
2581631,5345,2021-06-20 10:17:59.749
2581631,10467,2021-06-20 10:18:21.925
2581874,9046,2021-06-11 22:40:45.482
2581874,11749,2021-06-11 22:46:14.972
2581874,8379,2021-06-11 22:55:05.069
2581874,8379,2021-06-11 22:56:27.328
2581874,21434,2021-06-11 23:01:47.348
2581874,24123,2021-06-11 23:07:25.807
2581874,15246,2021-06-11 23:14:11.04
2581874,15246,2021-06-11 23:14:19.006
2581874,15246,2021-06-11 23:14:39.258
2581874,2346,2021-06-11 23:17:04.242
2581874,19705,2021-06-11 23:19:18.368
2581874,15969,2021-06-11 23:19:34.121
2581874,19705,2021-06-11 23:19:38.645
2581874,10442,2021-06-11 23:19:44.058
2581874,16631,2021-06-11 23:19:51.658
2581874,26768,2021-06-11 23:28:13.621
2581874,7291,2021-06-11 23:30:03.986
2581874,18154,2021-06-11 23:32:39.244
2581874,13705,2021-06-11 23:34:03.409
2582516,10330,2021-06-18 08:37:08.262
2582516,10330,2021-06-18 08:37:25.582
2582516,11871,2021-06-18 08:38:10.182
2582516,10330,2021-06-18 14:07:00.613
2582516,10330,2021-06-18 14:07:28.957
2582516,10330,2021-06-18 14:07:30.562
2582516,26189,2021-06-18 14:09:17.819
2582516,10172,2021-06-18 14:10:30.822
2582516,10330,2021-06-18 14:13:23.59
2582516,10330,2021-06-18 14:13:39.564
2582516,12547,2021-06-18 14:14:24.54
2582516,23412,2021-06-18 14:15:12.301
2582516,23412,2021-06-18 14:15:20.244
2582516,23480,2021-06-18 14:15:24.804
2582516,15332,2021-06-18 14:15:27.987
2582516,17618,2021-06-18 14:15:29.877
2582516,23412,2021-06-18 14:15:33.609
2582516,21330,2021-06-18 14:15:38.21
2582516,21594,2021-06-18 14:15:40.639
2582516,23412,2021-06-18 14:15:43.411
2582516,17618,2021-06-18 14:15:50.146
2582516,23480,2021-06-18 14:15:57.407
2582516,15332,2021-06-18 14:15:59.506
2582516,21330,2021-06-18 14:16:06.667
2582516,10330,2021-06-18 14:17:51.058
2582516,6627,2021-06-18 14:18:19.052
2582516,16423,2021-06-18 14:19:13.099
2582516,26249,2021-06-18 14:21:03.049
2582516,1498,2021-06-18 14:23:47.146
2582516,12127,2021-06-18 14:24:01.197
2582516,25809,2021-06-18 14:36:09.252
2582516,15249,2021-06-18 14:36:27.671
2582516,17218,2021-06-18 14:36:55.772
2582516,3024,2021-06-18 14:37:27.10
2582516,21107,2021-06-18 14:37:41.115
2582516,22473,2021-06-18 14:39:03.751
2582516,997,2021-06-18 14:39:22.50
2582516,6762,2021-06-18 14:39:45.766
2582516,3679,2021-06-18 14:40:07.03
2582516,4171,2021-06-18 14:40:31.211
2582893,8609,2021-06-05 08:44:32.414
2582893,4713,2021-06-05 08:44:50.596
2582893,1206,2021-06-05 08:44:57.002
2582893,9169,2021-06-05 08:47:16.457
2582893,28133,2021-06-05 08:47:20.81
2583525,16671,2021-06-20 10:40:07.539
2583525,9628,2021-06-20 10:40:23.712
2583525,7982,2021-06-20 10:40:27.83
2583807,25278,2021-06-26 06:04:25.019
2583807,7892,2021-06-26 06:04:47.185
2583807,9133,2021-06-26 06:05:42.935
2585542,27292,2021-06-03 13:04:20.833
2585542,11923,2021-06-03 13:04:30.087
2585542,26565,2021-06-03 13:04:43.132
2585861,23252,2021-06-30 12:30:46.674
2585861,4130,2021-06-30 12:30:53.767
2585861,27613,2021-06-30 12:30:57.133
2585861,4130,2021-06-30 12:31:00.552
2585861,10163,2021-06-30 12:31:05.188
2585861,18657,2021-06-30 12:31:07.485
2585861,21919,2021-06-30 12:31:10.642
2585861,4130,2021-06-30 12:31:12.759
2585861,23252,2021-06-30 12:32:39.954
2585861,5933,2021-06-30 12:33:23.295
2586561,4173,2021-06-01 10:42:37.642
2586561,10919,2021-06-01 10:44:05.317
2586561,6491,2021-06-01 12:42:22.649
2586561,13709,2021-06-01 12:49:03.423
2586561,27215,2021-06-01 12:50:39.094
2586561,14286,2021-06-01 12:51:47.613
2586561,4609,2021-06-01 12:53:19.198
2586561,13709,2021-06-01 12:56:15.756
2586561,27215,2021-06-01 12:56:40.14
2586561,15140,2021-06-01 13:00:50.887
2586660,11460,2021-06-03 07:16:04.751
2586660,596,2021-06-03 07:16:20.473
2586660,28078,2021-06-03 07:16:30.908
2586660,11460,2021-06-03 18:21:43.608
2586660,596,2021-06-03 18:21:45.65
2586660,28078,2021-06-03 18:21:45.919
2587430,576,2021-06-16 17:56:26.838
2587430,576,2021-06-16 17:56:52.666
2587430,576,2021-06-16 18:38:47.537
2587448,20612,2021-06-01 08:49:14.022
2587448,20612,2021-06-01 08:49:32.151
2587448,20798,2021-06-01 08:50:02.334
2587448,21100,2021-06-01 08:51:17.172
2587448,21100,2021-06-01 08:52:22.331
2587448,20798,2021-06-01 08:53:49.848
2587448,20612,2021-06-01 08:55:31.937
2587448,17980,2021-06-01 08:57:46.068
2587448,20798,2021-06-01 10:20:16.817
2587448,21100,2021-06-01 10:20:22.853
2587448,20612,2021-06-01 10:25:16.856
2587448,2342,2021-06-01 10:27:28.286
2588318,17574,2021-06-28 07:49:06.413
2588318,3061,2021-06-28 07:49:10.253
2588318,20536,2021-06-28 07:54:46.628
2588374,26742,2021-06-21 17:12:24.799
2588374,26742,2021-06-21 17:12:40.606
2588374,14896,2021-06-21 17:13:45.513
2588374,6178,2021-06-21 17:13:48.673
2588374,20028,2021-06-21 17:14:28.702
2588374,10997,2021-06-21 17:14:32.221
2588374,9046,2021-06-21 17:14:37.745
2588374,7154,2021-06-21 17:17:59.208
2588374,16157,2021-06-21 17:18:12.542
2588374,9925,2021-06-21 17:19:51.581
2589659,16922,2021-06-25 17:34:17.401
2589659,1644,2021-06-25 17:35:18.871
2589659,1644,2021-06-25 17:35:42.365
2589659,16922,2021-06-25 17:35:47.317
2589659,4983,2021-06-25 19:50:21.622
2590264,4475,2021-06-01 06:13:49.44
2590264,28073,2021-06-01 06:13:56.962
2590264,4475,2021-06-01 06:14:02.891
2590264,16251,2021-06-01 07:00:02.735
2591989,12464,2021-06-12 17:06:24.059
2591989,25415,2021-06-12 17:07:16.756
2591989,4193,2021-06-12 17:07:45.21
2591989,3630,2021-06-12 17:12:24.414
2591989,12464,2021-06-12 17:13:46.214
2591989,21215,2021-06-12 17:14:03.956
2591989,12464,2021-06-12 17:18:50.976
2591989,3630,2021-06-12 17:19:13.447
2591989,16877,2021-06-12 17:22:27.283
2591989,18566,2021-06-12 17:25:11.457
2591989,3630,2021-06-12 17:27:46.794
2591989,23038,2021-06-12 17:32:24.04
2591989,20236,2021-06-12 17:32:43.904
2591989,23038,2021-06-12 17:33:56.684
2591989,11327,2021-06-12 17:43:32.546
2591989,7625,2021-06-12 17:43:45.148
2591989,24377,2021-06-12 17:44:03.943
2591989,25127,2021-06-12 18:32:06.479
2591989,24377,2021-06-12 18:32:32.004
2591989,27032,2021-06-12 18:35:29.718
2591989,12464,2021-06-12 19:07:25.306
2591989,21888,2021-06-12 19:11:37.071
2591989,576,2021-06-12 19:12:04.334
2591989,10061,2021-06-12 19:12:08.046
2591989,14136,2021-06-12 19:12:11.159
2591989,576,2021-06-12 19:12:26.24
2591989,576,2021-06-12 19:12:29.288
2591989,10061,2021-06-12 19:12:36.266
2591989,21888,2021-06-12 19:13:17.24
2591989,10061,2021-06-12 19:13:26.339
2591989,16186,2021-06-12 19:33:13.887
2591989,12623,2021-06-12 19:33:55.21
2591989,19328,2021-06-12 19:34:05.395
2591989,18732,2021-06-12 19:35:48.137
2592790,15719,2021-06-27 11:10:24.022
2592790,7011,2021-06-27 11:11:13.543
2592790,8368,2021-06-27 11:15:37.904
2592790,1222,2021-06-27 11:16:26.625
2592790,5653,2021-06-27 11:16:46.772
2592790,6129,2021-06-27 11:18:39.126
2592790,24902,2021-06-27 11:19:08.995
2592790,1222,2021-06-27 11:19:30.282
2592790,27173,2021-06-27 11:19:57.075
2592790,127,2021-06-27 11:20:45.313
2593238,21215,2021-06-29 15:01:48.185
2593238,8033,2021-06-29 15:04:29.089
2593238,8033,2021-06-29 15:04:36.186
2593238,14932,2021-06-29 15:04:37.766
2593238,18801,2021-06-29 15:04:40.822
2593238,8033,2021-06-29 15:04:47.642
2593238,19760,2021-06-29 15:08:12.45
2593238,19760,2021-06-29 15:08:42.885
2593238,19760,2021-06-29 15:08:52.66
2593238,5579,2021-06-29 15:12:23.691
2593238,5579,2021-06-29 15:12:26.718
2593238,795,2021-06-29 15:13:21.73
2593238,19760,2021-06-29 15:13:31.291
2593238,795,2021-06-29 15:13:44.449
2593238,7164,2021-06-29 15:13:57.481
2593238,28078,2021-06-29 15:14:33.853
2593238,10974,2021-06-29 15:20:17.448
2593238,10974,2021-06-29 15:20:25.208
2593238,25537,2021-06-29 15:20:35.941
2593238,19646,2021-06-29 15:21:05.487
2593238,19646,2021-06-29 15:21:09.847
2593238,19646,2021-06-29 15:21:12.192
2593238,19646,2021-06-29 15:21:14.596
2593252,3086,2021-06-23 13:31:50.265
2593252,5375,2021-06-23 19:50:28.261
2593252,3086,2021-06-23 19:50:47.768
2593252,6403,2021-06-23 19:52:12.45
2593252,18251,2021-06-23 19:53:31.502
2593252,4156,2021-06-23 19:53:46.855
2593252,10544,2021-06-23 19:53:53.423
2593252,17542,2021-06-23 19:54:49.845
2593252,20108,2021-06-23 19:58:49.71
2593252,12958,2021-06-23 19:59:36.556
2593252,7154,2021-06-23 19:59:54.984
2593252,7282,2021-06-23 20:01:31.725
2593252,1812,2021-06-23 20:01:45.98
2593252,8914,2021-06-23 20:02:23.961
2593252,1020,2021-06-23 20:03:50.493
2594536,3825,2021-06-19 19:16:57.063
2594536,1219,2021-06-19 19:18:35.561
2594536,12623,2021-06-19 19:18:41.287
2594536,1219,2021-06-19 19:18:45.923
2594536,3209,2021-06-19 19:19:37.791
2594536,4700,2021-06-19 19:20:50.613
2594536,3209,2021-06-19 19:21:25.814
2594536,3209,2021-06-19 19:22:14.123
2594536,20807,2021-06-19 19:29:43.779
2594536,14327,2021-06-19 19:30:41.818
2594536,14321,2021-06-19 19:32:48.306
2594536,12068,2021-06-19 19:38:10.909
2594536,3825,2021-06-19 19:42:32.121
2594536,3825,2021-06-19 19:42:39.063
2595844,12678,2021-06-29 16:12:02.187
2595844,12678,2021-06-29 16:12:11.076
2595844,18723,2021-06-29 16:14:02.968
2597266,366,2021-06-29 21:45:24.409
2597266,5309,2021-06-29 21:47:15.99
2597266,2691,2021-06-29 21:49:56.494
2597266,10207,2021-06-29 21:50:06.697
2597266,573,2021-06-29 21:52:38.199
2597266,15092,2021-06-29 21:53:01.263
2597266,16570,2021-06-29 21:54:39.827
2597266,4509,2021-06-29 21:54:56.215
2597266,17574,2021-06-29 21:55:00.115
2597266,19245,2021-06-29 21:55:24.726
2597266,2691,2021-06-29 21:57:30.359
2597266,14784,2021-06-29 21:58:38.283
2597266,26828,2021-06-29 22:00:09.992
2597266,15075,2021-06-29 22:00:23.519
2597266,5976,2021-06-29 22:00:51.239
2597267,27096,2021-06-21 08:40:16.199
2597267,16157,2021-06-21 08:40:32.463
2597267,9073,2021-06-21 08:41:20.375
2597267,17032,2021-06-21 08:42:09.661
2597267,26721,2021-06-21 19:35:03.065
2597267,13403,2021-06-21 19:35:23.751
2598442,20236,2021-06-18 11:59:24.878
2598442,23598,2021-06-18 12:00:10.923
2598442,17594,2021-06-18 12:00:20.662
2598442,3086,2021-06-18 12:00:53.475
2598442,22839,2021-06-18 12:03:03.023
2598442,465,2021-06-18 12:04:12.108
2598442,22839,2021-06-18 12:04:32.283
2598442,1641,2021-06-18 12:06:32.588
2598442,14697,2021-06-18 12:08:03.279
2598442,14697,2021-06-18 12:09:44.228
2598442,15500,2021-06-18 12:12:52.916
2598442,3966,2021-06-18 12:13:18.212
2598442,11707,2021-06-18 12:15:14.957
2599298,19683,2021-06-18 17:01:36.836
2599298,10874,2021-06-18 20:23:05.158
2599298,19768,2021-06-18 20:23:49.23
2601438,14505,2021-06-30 10:28:26.883
2601438,11394,2021-06-30 10:29:37.08
2601438,27380,2021-06-30 10:30:46.607
2601513,26163,2021-06-05 22:15:23.195
2601513,16503,2021-06-05 22:15:33.457
2601513,8840,2021-06-05 22:17:06.679
2601513,9073,2021-06-05 22:17:18.519
2601513,8840,2021-06-05 22:17:24.832
2601513,4598,2021-06-05 22:17:30.303
2603193,27088,2021-06-23 12:35:06.019
2603193,20236,2021-06-23 12:35:29.838
2603193,18910,2021-06-23 12:35:35.773
2603193,12845,2021-06-23 12:36:57.147
2603193,23038,2021-06-23 12:38:37.05
2603193,2050,2021-06-23 12:38:41.669
2604302,7428,2021-06-11 10:18:15.552
2604302,7428,2021-06-11 10:21:11.455
2604302,21437,2021-06-11 11:14:06.959
2605668,5643,2021-06-11 14:10:28.996
2605668,2103,2021-06-11 14:11:16.88
2605668,20842,2021-06-11 14:12:01.224
2605668,12274,2021-06-11 14:12:54.284
2605668,20842,2021-06-11 14:13:18.576
2605668,21777,2021-06-11 14:15:51.393
2606912,11578,2021-06-21 00:02:11.199
2606912,13527,2021-06-21 00:02:22.408
2606912,22352,2021-06-21 00:04:47.702
2607235,7977,2021-06-29 19:18:26.91
2607235,192,2021-06-29 19:18:35.259
2607235,23189,2021-06-29 19:19:01.63
2607235,26597,2021-06-29 19:19:27.051
2607235,192,2021-06-29 19:22:28.127
2607235,10795,2021-06-29 19:22:34.313
2607235,192,2021-06-29 19:22:37.169
2607235,7977,2021-06-29 19:23:07.596
2607235,23189,2021-06-29 19:23:37.275
2609547,26853,2021-06-12 00:58:28.576
2609547,23428,2021-06-12 01:00:40.017
2609547,23428,2021-06-12 01:01:06.033
2609547,26853,2021-06-12 01:02:03.167
2609547,6736,2021-06-12 01:02:06.317
2609547,26853,2021-06-12 01:02:10.155
2609547,6736,2021-06-12 01:02:20.975
2609547,26853,2021-06-12 01:02:22.838
2609547,2303,2021-06-12 01:22:37.408
2610384,16572,2021-06-15 18:36:03.093
2610384,16114,2021-06-15 18:36:25.125
2610384,19,2021-06-15 18:38:13.332
2610384,11707,2021-06-15 18:38:41.232
2610384,3016,2021-06-15 18:49:53.55
2610384,16766,2021-06-15 18:53:26.448
2610384,12547,2021-06-15 18:53:40.465
2611720,21449,2021-06-20 20:03:23.658
2611720,18006,2021-06-20 20:04:13.462
2611720,4058,2021-06-20 20:05:04.703
2611720,13642,2021-06-20 20:06:29.774
2611720,26742,2021-06-20 20:06:44.13
2611720,15533,2021-06-20 20:07:16.929
2611720,25077,2021-06-20 20:08:08.763
2611720,18006,2021-06-20 20:10:59.318
2611720,22175,2021-06-20 20:11:38.774
2611720,7637,2021-06-20 20:21:25.564
2611720,5199,2021-06-20 20:24:40.401
2611720,27001,2021-06-20 20:25:08.139
2612047,17218,2021-06-10 20:38:39.74
2612047,27714,2021-06-10 20:39:07.678
2612047,14813,2021-06-10 20:39:35.577
2612047,19477,2021-06-10 20:41:06.857
2612047,10344,2021-06-10 20:41:10.12
2612047,20205,2021-06-10 20:41:12.582
2612047,19477,2021-06-10 20:41:15.813
2612047,5433,2021-06-10 20:41:40.411
2612047,24948,2021-06-10 20:51:15.783
2612892,26853,2021-06-18 18:01:55.339
2612892,23428,2021-06-18 18:03:03.774
2612892,15249,2021-06-18 18:03:22.30
2612892,340,2021-06-18 18:04:01.768
2613780,16114,2021-06-05 16:00:33.599
2613780,17950,2021-06-05 16:06:47.831
2613780,25598,2021-06-05 16:07:42.792
2614780,8060,2021-06-01 00:01:36.689
2614780,8060,2021-06-01 00:12:56.71
2614780,8060,2021-06-01 00:14:04.665
2614780,9184,2021-06-01 00:18:55.672
2614780,18657,2021-06-01 00:21:54.513
2614780,4758,2021-06-01 00:22:13.606
2614780,18657,2021-06-01 00:22:15.905
2614780,27613,2021-06-01 00:22:23.397
2614780,10163,2021-06-01 00:22:31.626
2614780,1368,2021-06-01 00:22:34.469
2614780,4130,2021-06-01 00:22:36.584
2614780,6491,2021-06-01 00:29:03.511
2614780,6491,2021-06-01 00:30:17.06
2614780,10896,2021-06-01 16:58:42.914
2614780,6071,2021-06-01 16:59:43.826
2614780,1531,2021-06-01 17:00:04.061
2614780,14881,2021-06-01 17:01:04.174
